row_id,N,M,phi,q,channel_kind,declared_alphabet_size,supported_alphabet_size,feasible_sets,subset_evaluations,Lambda,minimum_lambda_s,maximum_lambda_s,maximum_trace_error,actual_average_success,phase_sensitive_bound,coarse_bound,alphabet_lambda_bound,success_residual,phase_success_residual,lambda_residual,channel_seed
10,2,1,0.5,0,random_deterministic_map,2,2,2,4,1.0,1.0,1.0,0.0,0.2899542028511709,1.0,1.0,1.0,-0.7100457971488291,-0.7100457971488291,0.0,14961261242137401025
11,2,1,0.5,0,random_stochastic_map,2,2,2,4,0.769312632666793,0.707921381249109,0.882145669537956,0.0,0.38903067472600034,0.769312632666793,0.769312632666793,1.0,-0.3802819579407926,-0.3802819579407926,-0.23068736733320705,11880193809375125809
12,2,1,0.5,0,constant_advice,4,1,2,2,0.5,0.5,0.5,0.0,0.4999999999999998,0.5,0.5,0.5,-2.220446049250313e-16,-2.220446049250313e-16,0.0,3495987378493771222
13,2,1,0.5,0,partition_advice,4,2,2,4,1.0,1.0,1.0,0.0,0.32530686642688583,1.0,1.0,1.0,-0.6746931335731141,-0.6746931335731141,0.0,6480644962213663438
14,2,1,0.5,0,noisy_bucket_advice,4,4,2,8,0.8666666666666667,0.5,0.9230769230769231,0.0,0.7364162627166772,0.8666666666666667,0.8666666666666667,1.0,-0.13025040394998955,-0.13025040394998955,-0.1333333333333333,9547618432702177550
15,2,1,0.5,0,one_marked_label_advice,4,2,2,4,1.0,1.0,1.0,0.0,0.5153514387613878,1.0,1.0,1.0,-0.4846485612386122,-0.4846485612386122,0.0,10545074571271684228
16,2,1,0.5,0,random_deterministic_map,4,2,2,4,1.0,1.0,1.0,0.0,0.15479958031924668,1.0,1.0,1.0,-0.8452004196807533,-0.8452004196807533,0.0,3519021800422035035
17,2,1,0.5,0,random_stochastic_map,4,4,2,8,0.6795433417433105,0.5092664836666327,0.8059260857186654,1.1102230246251565e-16,0.3875005991062217,0.6795433417433105,0.6795433417433105,1.0,-0.29204274263708885,-0.29204274263708885,-0.32045665825668945,15968238448391529593
18,2,1,0.5,0,constant_advice,8,1,2,2,0.5,0.5,0.5,0.0,0.4999999999999999,0.5,0.5,0.5,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0,13931296756153736100
19,2,1,0.5,0,partition_advice,8,2,2,4,1.0,1.0,1.0,0.0,0.3157655414979666,1.0,1.0,1.0,-0.6842344585020335,-0.6842344585020335,0.0,9517677288023328036
20,2,1,0.5,0,noisy_bucket_advice,8,8,2,16,0.8857142857142855,0.5,0.9655172413793104,0.0,0.4967411242931935,0.8857142857142855,0.8857142857142855,1.0,-0.38897316142109195,-0.38897316142109195,-0.11428571428571455,6162665865703042363
21,2,1,0.5,0,one_marked_label_advice,8,2,2,4,1.0,1.0,1.0,0.0,0.13091111456894775,1.0,1.0,1.0,-0.8690888854310522,-0.8690888854310522,0.0,13089318812255605752
22,2,1,0.5,0,random_deterministic_map,8,2,2,4,1.0,1.0,1.0,0.0,0.3614180692412815,1.0,1.0,1.0,-0.6385819307587185,-0.6385819307587185,0.0,8734412192976067043
23,2,1,0.5,0,random_stochastic_map,8,8,2,16,0.7576825611968816,0.5576977578737553,0.9888621023893831,0.0,0.46227668829813845,0.7576825611968816,0.7576825611968816,1.0,-0.29540587289874315,-0.29540587289874315,-0.2423174388031184,2228199767136958420
24,2,1,0.5,1,constant_advice,1,1,2,2,0.5,0.5,0.5,0.0,0.5746908476940451,1.0,1.0,0.5,-0.4253091523059549,-0.4253091523059549,0.0,4208869213396051395
25,2,1,0.5,1,partition_advice,1,1,2,2,0.5,0.5,0.5,0.0,0.5011206360879781,1.0,1.0,0.5,-0.4988793639120219,-0.4988793639120219,0.0,12256497679949701165
26,2,1,0.5,1,noisy_bucket_advice,1,1,2,2,0.5,0.5,0.5,0.0,0.5079881601115723,1.0,1.0,0.5,-0.49201183988842767,-0.49201183988842767,0.0,9411842210691049983
27,2,1,0.5,1,one_marked_label_advice,1,1,2,2,0.5,0.5,0.5,0.0,0.3787504088592778,0.8146148028171867,1.0,0.5,-0.6212495911407222,-0.4358643939579089,0.0,936336735352978564
28,2,1,0.5,1,random_deterministic_map,1,1,2,2,0.5,0.5,0.5,0.0,0.8378366813735623,1.0,1.0,0.5,-0.16216331862643774,-0.16216331862643774,0.0,14448846530567360706
29,2,1,0.5,1,random_stochastic_map,1,1,2,2,0.5,0.5,0.5,0.0,0.621406866827668,1.0,1.0,0.5,-0.378593133172332,-0.378593133172332,0.0,1186721827563864367
30,2,1,0.5,1,constant_advice,2,1,2,2,0.5,0.5,0.5,0.0,0.45497078139985825,1.0,1.0,0.5,-0.5450292186001418,-0.5450292186001418,0.0,5967232144971179350
31,2,1,0.5,1,partition_advice,2,2,2,4,1.0,1.0,1.0,0.0,0.5745662817925743,1.0,1.0,1.0,-0.4254337182074257,-0.4254337182074257,0.0,5715639232201983804
32,2,1,0.5,1,noisy_bucket_advice,2,2,2,4,0.8,0.8,0.8,0.0,0.5387122236707822,1.0,1.0,1.0,-0.4612877763292178,-0.4612877763292178,-0.19999999999999996,1287171065831249082
33,2,1,0.5,1,one_marked_label_advice,2,2,2,4,1.0,1.0,1.0,0.0,0.43868969175539296,1.0,1.0,1.0,-0.561310308244607,-0.561310308244607,0.0,16943903261613193245
34,2,1,0.5,1,random_deterministic_map,2,2,2,4,1.0,1.0,1.0,0.0,0.22521958377861237,1.0,1.0,1.0,-0.7747804162213876,-0.7747804162213876,0.0,8291498334978930307
35,2,1,0.5,1,random_stochastic_map,2,2,2,4,0.6376448036290112,0.581279381360808,0.9490528560680176,0.0,0.6325711509453935,0.8643819763517167,1.0,1.0,-0.3674288490546065,-0.23181082540632314,-0.3623551963709888,3881582523311860373
36,2,1,0.5,1,constant_advice,4,1,2,2,0.5,0.5,0.5,0.0,0.06104836369170774,1.0,1.0,0.5,-0.9389516363082923,-0.9389516363082923,0.0,16858256139845241228
37,2,1,0.5,1,partition_advice,4,2,2,4,1.0,1.0,1.0,0.0,0.4475111425490908,1.0,1.0,1.0,-0.5524888574509093,-0.5524888574509093,0.0,13897148217972763713
38,2,1,0.5,1,noisy_bucket_advice,4,4,2,8,0.8666666666666667,0.5,0.9230769230769231,0.0,0.5262458624926125,1.0,1.0,1.0,-0.4737541375073875,-0.4737541375073875,-0.1333333333333333,1118569157988636973
39,2,1,0.5,1,one_marked_label_advice,4,2,2,4,1.0,1.0,1.0,0.0,0.8555311089312643,1.0,1.0,1.0,-0.14446889106873573,-0.14446889106873573,0.0,7772069180376694820
40,2,1,0.5,1,random_deterministic_map,4,2,2,4,1.0,1.0,1.0,0.0,0.2727127164397062,1.0,1.0,1.0,-0.7272872835602938,-0.7272872835602938,0.0,4703473671201251205
41,2,1,0.5,1,random_stochastic_map,4,4,2,8,0.589738230874339,0.5246232631380502,0.807060693816705,0.0,0.5808770632861406,1.0,1.0,1.0,-0.41912293671385936,-0.41912293671385936,-0.41026176912566104,14466858224048079579
42,2,1,0.5,1,constant_advice,8,1,2,2,0.5,0.5,0.5,0.0,0.8595999628807297,1.0,1.0,0.5,-0.1404000371192703,-0.1404000371192703,0.0,1920376431003602763
43,2,1,0.5,1,partition_advice,8,2,2,4,1.0,1.0,1.0,0.0,0.28523829142731594,1.0,1.0,1.0,-0.7147617085726841,-0.7147617085726841,0.0,1223314998523397538
44,2,1,0.5,1,noisy_bucket_advice,8,8,2,16,0.8857142857142855,0.5,0.9655172413793104,0.0,0.534926653878885,0.9880726371725393,1.0,1.0,-0.46507334612111495,-0.4531459832936543,-0.11428571428571455,7448525649009614950
45,2,1,0.5,1,one_marked_label_advice,8,2,2,4,1.0,1.0,1.0,0.0,0.5537765243386018,1.0,1.0,1.0,-0.4462234756613982,-0.4462234756613982,0.0,18243728047293399380
46,2,1,0.5,1,random_deterministic_map,8,2,2,4,1.0,1.0,1.0,0.0,0.820034629463446,1.0,1.0,1.0,-0.17996537053655404,-0.17996537053655404,0.0,8190689852311438171
47,2,1,0.5,1,random_stochastic_map,8,8,2,16,0.6623316370366757,0.5354748010369897,0.9052425671842226,1.1102230246251565e-16,0.5971684692097761,1.0,1.0,1.0,-0.40283153079022394,-0.40283153079022394,-0.33766836296332425,2826803911340559800
48,2,1,0.5,2,constant_advice,1,1,2,2,0.5,0.5,0.5,0.0,0.7548741509263042,1.0,1.0,0.5,-0.24512584907369583,-0.24512584907369583,0.0,11171397101627693230
49,2,1,0.5,2,partition_advice,1,1,2,2,0.5,0.5,0.5,0.0,0.5205708485476772,1.0,1.0,0.5,-0.4794291514523228,-0.4794291514523228,0.0,5200425829430048176
50,2,1,0.5,2,noisy_bucket_advice,1,1,2,2,0.5,0.5,0.5,0.0,0.5121521406780296,1.0,1.0,0.5,-0.4878478593219704,-0.4878478593219704,0.0,7972525449388565097
51,2,1,0.5,2,one_marked_label_advice,1,1,2,2,0.5,0.5,0.5,0.0,0.5270895345498784,1.0,1.0,0.5,-0.4729104654501216,-0.4729104654501216,0.0,17565177438316346259
52,2,1,0.5,2,random_deterministic_map,1,1,2,2,0.5,0.5,0.5,0.0,0.1694429628836299,1.0,1.0,0.5,-0.8305570371163701,-0.8305570371163701,0.0,4605247160866323750
53,2,1,0.5,2,random_stochastic_map,1,1,2,2,0.5,0.5,0.5,0.0,0.7939295278881033,1.0,1.0,0.5,-0.20607047211189666,-0.20607047211189666,0.0,7086365389149628811
54,2,1,0.5,2,constant_advice,2,1,2,2,0.5,0.5,0.5,0.0,0.6044731892422419,1.0,1.0,0.5,-0.3955268107577581,-0.3955268107577581,0.0,373487620434671213
55,2,1,0.5,2,partition_advice,2,2,2,4,1.0,1.0,1.0,0.0,0.37921689148536064,1.0,1.0,1.0,-0.6207831085146394,-0.6207831085146394,0.0,3676277826094880719
56,2,1,0.5,2,noisy_bucket_advice,2,2,2,4,0.8,0.8,0.8,0.0,0.37214933289012786,1.0,1.0,1.0,-0.6278506671098721,-0.6278506671098721,-0.19999999999999996,4067166923295514847
57,2,1,0.5,2,one_marked_label_advice,2,2,2,4,1.0,1.0,1.0,0.0,0.2930089944007022,1.0,1.0,1.0,-0.7069910055992978,-0.7069910055992978,0.0,13833306250787068399
58,2,1,0.5,2,random_deterministic_map,2,2,2,4,1.0,1.0,1.0,0.0,0.725712203751907,1.0,1.0,1.0,-0.27428779624809296,-0.27428779624809296,0.0,3492062661117526590
59,2,1,0.5,2,random_stochastic_map,2,2,2,4,0.8197222447156153,0.7808357763256334,0.8711085002448704,0.0,0.6662055569527945,1.0,1.0,1.0,-0.3337944430472055,-0.3337944430472055,-0.18027775528438472,6931587430680996338
60,2,1,0.5,2,constant_advice,4,1,2,2,0.5,0.5,0.5,0.0,0.5113959022673804,1.0,1.0,0.5,-0.4886040977326196,-0.4886040977326196,0.0,1358062844535576080
61,2,1,0.5,2,partition_advice,4,2,2,4,1.0,1.0,1.0,0.0,0.6362442727866133,1.0,1.0,1.0,-0.36375572721338667,-0.36375572721338667,0.0,668192739179692461
62,2,1,0.5,2,noisy_bucket_advice,4,4,2,8,0.8666666666666667,0.5,0.9230769230769231,0.0,0.22634665697706616,1.0,1.0,1.0,-0.7736533430229339,-0.7736533430229339,-0.1333333333333333,9272974794101434159
63,2,1,0.5,2,one_marked_label_advice,4,2,2,4,1.0,1.0,1.0,0.0,0.4512379213452682,1.0,1.0,1.0,-0.5487620786547318,-0.5487620786547318,0.0,11820477538959479682
64,2,1,0.5,2,random_deterministic_map,4,2,2,4,1.0,1.0,1.0,0.0,0.38515876255577103,1.0,1.0,1.0,-0.6148412374442289,-0.6148412374442289,0.0,14918937651053491722
65,2,1,0.5,2,random_stochastic_map,4,4,2,8,0.6796987892224143,0.5399466141844331,0.7592125194576362,1.1102230246251565e-16,0.4862327556414334,1.0,1.0,1.0,-0.5137672443585666,-0.5137672443585666,-0.32030121077758567,15994215462877429152
66,2,1,0.5,2,constant_advice,8,1,2,2,0.5,0.5,0.5,0.0,0.5442341841675091,1.0,1.0,0.5,-0.4557658158324909,-0.4557658158324909,0.0,16590801745997091670
67,2,1,0.5,2,partition_advice,8,2,2,4,1.0,1.0,1.0,0.0,0.5659936324885614,1.0,1.0,1.0,-0.4340063675114386,-0.4340063675114386,0.0,890907662858092731
68,2,1,0.5,2,noisy_bucket_advice,8,8,2,16,0.8857142857142855,0.5,0.9655172413793104,0.0,0.7162698936336235,1.0,1.0,1.0,-0.2837301063663765,-0.2837301063663765,-0.11428571428571455,1963743087509880841
69,2,1,0.5,2,one_marked_label_advice,8,2,2,4,1.0,1.0,1.0,0.0,0.23789901197157953,1.0,1.0,1.0,-0.7621009880284204,-0.7621009880284204,0.0,16542621363878764200
70,2,1,0.5,2,random_deterministic_map,8,2,2,4,1.0,1.0,1.0,0.0,0.343785880908369,1.0,1.0,1.0,-0.6562141190916311,-0.6562141190916311,0.0,33014078539526882
71,2,1,0.5,2,random_stochastic_map,8,8,2,16,0.7324125976782258,0.5340577919968781,0.8999125392751366,1.1102230246251565e-16,0.5490197374795701,1.0,1.0,1.0,-0.4509802625204299,-0.4509802625204299,-0.26758740232177425,1716497657063680587
72,2,1,0.5,3,constant_advice,1,1,2,2,0.5,0.5,0.5,0.0,0.34798269104822105,1.0,1.0,0.5,-0.6520173089517789,-0.6520173089517789,0.0,10678389972864460241
73,2,1,0.5,3,partition_advice,1,1,2,2,0.5,0.5,0.5,0.0,0.37306720099495694,1.0,1.0,0.5,-0.6269327990050431,-0.6269327990050431,0.0,3412648204436685196
74,2,1,0.5,3,noisy_bucket_advice,1,1,2,2,0.5,0.5,0.5,0.0,0.45619839142113483,1.0,1.0,0.5,-0.5438016085788652,-0.5438016085788652,0.0,15831705719137485323
75,2,1,0.5,3,one_marked_label_advice,1,1,2,2,0.5,0.5,0.5,0.0,0.5630735129127605,1.0,1.0,0.5,-0.43692648708723947,-0.43692648708723947,0.0,9974192245903067817
76,2,1,0.5,3,random_deterministic_map,1,1,2,2,0.5,0.5,0.5,0.0,0.796074703136143,1.0,1.0,0.5,-0.20392529686385696,-0.20392529686385696,0.0,1527563485885318731
77,2,1,0.5,3,random_stochastic_map,1,1,2,2,0.5,0.5,0.5,0.0,0.47556183584113765,1.0,1.0,0.5,-0.5244381641588624,-0.5244381641588624,0.0,9211381302482302480
78,2,1,0.5,3,constant_advice,2,1,2,2,0.5,0.5,0.5,0.0,0.42828291157206905,1.0,1.0,0.5,-0.571717088427931,-0.571717088427931,0.0,10493597274481081173
79,2,1,0.5,3,partition_advice,2,2,2,4,1.0,1.0,1.0,0.0,0.04803268483659721,1.0,1.0,1.0,-0.9519673151634028,-0.9519673151634028,0.0,17010798433135745212
80,2,1,0.5,3,noisy_bucket_advice,2,2,2,4,0.8,0.8,0.8,0.0,0.6787606513502757,1.0,1.0,1.0,-0.32123934864972425,-0.32123934864972425,-0.19999999999999996,1109171619431728727
81,2,1,0.5,3,one_marked_label_advice,2,2,2,4,1.0,1.0,1.0,0.0,0.5258504696840356,1.0,1.0,1.0,-0.4741495303159644,-0.4741495303159644,0.0,5123656914072548679
82,2,1,0.5,3,random_deterministic_map,2,2,2,4,1.0,1.0,1.0,0.0,0.5015064790093102,1.0,1.0,1.0,-0.4984935209906898,-0.4984935209906898,0.0,11059316159384119158
83,2,1,0.5,3,random_stochastic_map,2,2,2,4,0.5228104789041336,0.5128655100061017,0.6004842711421544,0.0,0.6457492085474714,1.0,1.0,1.0,-0.3542507914525286,-0.3542507914525286,-0.47718952109586643,4725467110922855933
84,2,1,0.5,3,constant_advice,4,1,2,2,0.5,0.5,0.5,0.0,0.7124294054803995,1.0,1.0,0.5,-0.28757059451960054,-0.28757059451960054,0.0,9475872842825979291
85,2,1,0.5,3,partition_advice,4,2,2,4,1.0,1.0,1.0,0.0,0.3099387701380752,1.0,1.0,1.0,-0.6900612298619249,-0.6900612298619249,0.0,3771983471435769401
86,2,1,0.5,3,noisy_bucket_advice,4,4,2,8,0.8666666666666667,0.5,0.9230769230769231,0.0,0.7514325333207269,1.0,1.0,1.0,-0.2485674666792731,-0.2485674666792731,-0.1333333333333333,17916757360403181478
87,2,1,0.5,3,one_marked_label_advice,4,2,2,4,1.0,1.0,1.0,0.0,0.7595137049640923,1.0,1.0,1.0,-0.24048629503590768,-0.24048629503590768,0.0,16420236730093971963
88,2,1,0.5,3,random_deterministic_map,4,2,2,4,1.0,1.0,1.0,0.0,0.4000272172278204,1.0,1.0,1.0,-0.5999727827721796,-0.5999727827721796,0.0,9210341371481504762
89,2,1,0.5,3,random_stochastic_map,4,4,2,8,0.6801730939155751,0.6226271609618191,0.7134076583026161,0.0,0.4479830966193162,1.0,1.0,1.0,-0.5520169033806839,-0.5520169033806839,-0.3198269060844249,17786222843141176544
90,2,1,0.5,3,constant_advice,8,1,2,2,0.5,0.5,0.5,0.0,0.16849564176960843,1.0,1.0,0.5,-0.8315043582303916,-0.8315043582303916,0.0,6163021765999249034
91,2,1,0.5,3,partition_advice,8,2,2,4,1.0,1.0,1.0,0.0,0.396754571243223,1.0,1.0,1.0,-0.603245428756777,-0.603245428756777,0.0,9707699994141054562
92,2,1,0.5,3,noisy_bucket_advice,8,8,2,16,0.8857142857142855,0.5,0.9655172413793104,0.0,0.6166601240243609,1.0,1.0,1.0,-0.3833398759756391,-0.3833398759756391,-0.11428571428571455,8136060397797791170
93,2,1,0.5,3,one_marked_label_advice,8,2,2,4,1.0,1.0,1.0,0.0,0.7532666029891613,1.0,1.0,1.0,-0.24673339701083874,-0.24673339701083874,0.0,11282503171502772303
94,2,1,0.5,3,random_deterministic_map,8,2,2,4,1.0,1.0,1.0,0.0,0.29350285402203724,1.0,1.0,1.0,-0.7064971459779628,-0.7064971459779628,0.0,14195735113699445372
95,2,1,0.5,3,random_stochastic_map,8,8,2,16,0.741646946064001,0.5912446514491828,0.9687337214825913,1.1102230246251565e-16,0.46980074710107944,1.0,1.0,1.0,-0.5301992528989206,-0.5301992528989206,-0.25835305393599906,13116986709015713396
96,4,1,0.25,0,constant_advice,1,1,4,4,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,6835868988709506882
97,4,1,0.25,0,partition_advice,1,1,4,4,0.25,0.25,0.25,0.0,0.24999999999999992,0.25,0.25,0.25,-8.326672684688674e-17,-8.326672684688674e-17,0.0,14759823301987743345
98,4,1,0.25,0,noisy_bucket_advice,1,1,4,4,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,9088256358915555556
99,4,1,0.25,0,one_marked_label_advice,1,1,4,4,0.25,0.25,0.25,0.0,0.2499999999999999,0.25,0.25,0.25,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0,17741561173804976769
100,4,1,0.25,0,random_deterministic_map,1,1,4,4,0.25,0.25,0.25,0.0,0.24999999999999997,0.25,0.25,0.25,-2.7755575615628914e-17,-2.7755575615628914e-17,0.0,2106147904607192473
101,4,1,0.25,0,random_stochastic_map,1,1,4,4,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,9355816135431560860
102,4,1,0.25,0,constant_advice,2,1,4,4,0.25,0.25,0.25,0.0,0.24999999999999997,0.25,0.25,0.25,-2.7755575615628914e-17,-2.7755575615628914e-17,0.0,1556256816819255063
103,4,1,0.25,0,partition_advice,2,2,4,8,0.5,0.5,0.5,0.0,0.12390105537538425,0.5,0.5,0.5,-0.37609894462461574,-0.37609894462461574,0.0,6298046271218594215
104,4,1,0.25,0,noisy_bucket_advice,2,2,4,8,0.4,0.4,0.4,0.0,0.22784076676999576,0.4,0.4,0.5,-0.17215923323000426,-0.17215923323000426,-0.09999999999999998,12097739242850335618
105,4,1,0.25,0,one_marked_label_advice,2,2,4,8,0.5,0.5,0.5,0.0,0.23369044191648602,0.5,0.5,0.5,-0.266309558083514,-0.266309558083514,0.0,2666754910211995411
106,4,1,0.25,0,random_deterministic_map,2,2,4,8,0.5,0.3333333333333333,1.0,0.0,0.2802658723975362,0.5,0.5,0.5,-0.2197341276024638,-0.2197341276024638,0.0,17380001752468741382
107,4,1,0.25,0,random_stochastic_map,2,2,4,8,0.44197063224270733,0.3447263669554489,0.6809160448180408,0.0,0.2575107838331045,0.44197063224270733,0.44197063224270733,0.5,-0.18445984840960283,-0.18445984840960283,-0.05802936775729267,3011025550841278593
108,4,1,0.25,0,constant_advice,4,1,4,4,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,8212074156048632571
109,4,1,0.25,0,partition_advice,4,4,4,16,1.0,1.0,1.0,0.0,0.16639225324860996,1.0,1.0,1.0,-0.83360774675139,-0.83360774675139,0.0,11304150569024066362
110,4,1,0.25,0,noisy_bucket_advice,4,4,4,16,0.8,0.8,0.8,0.0,0.20271830046685083,0.8,0.8,1.0,-0.5972816995331492,-0.5972816995331492,-0.19999999999999996,10152519578275769447
111,4,1,0.25,0,one_marked_label_advice,4,4,4,16,1.0,1.0,1.0,0.0,0.1290214369258324,1.0,1.0,1.0,-0.8709785630741675,-0.8709785630741675,0.0,14831569783023863299
112,4,1,0.25,0,random_deterministic_map,4,3,4,12,0.75,0.5,1.0,0.0,0.19633228319898238,0.75,0.75,0.75,-0.5536677168010176,-0.5536677168010176,0.0,8465402307934550144
113,4,1,0.25,0,random_stochastic_map,4,4,4,16,0.6228949847057826,0.5566411808273991,0.796500538880019,2.220446049250313e-16,0.30109170610922603,0.6228949847057826,0.6228949847057826,1.0,-0.3218032785965566,-0.3218032785965566,-0.37710501529421736,2546434405634852580
114,4,1,0.25,0,constant_advice,8,1,4,4,0.25,0.25,0.25,0.0,0.2500000000000001,0.25,0.25,0.25,1.1102230246251565e-16,1.1102230246251565e-16,0.0,12619472431596762415
115,4,1,0.25,0,partition_advice,8,4,4,16,1.0,1.0,1.0,0.0,0.3096429948196519,1.0,1.0,1.0,-0.690357005180348,-0.690357005180348,0.0,12285253430565751160
116,4,1,0.25,0,noisy_bucket_advice,8,8,4,32,0.8285714285714284,0.25,0.9032258064516129,1.1102230246251565e-16,0.3117639319764536,0.8285714285714284,0.8285714285714284,1.0,-0.5168074965949748,-0.5168074965949748,-0.1714285714285716,14766776606723273115
117,4,1,0.25,0,one_marked_label_advice,8,4,4,16,1.0,1.0,1.0,0.0,0.3560255470438875,1.0,1.0,1.0,-0.6439744529561124,-0.6439744529561124,0.0,14384737326556060562
118,4,1,0.25,0,random_deterministic_map,8,3,4,12,0.75,0.5,1.0,0.0,0.2061237750949881,0.75,0.75,0.75,-0.5438762249050119,-0.5438762249050119,0.0,3282341420262815389
119,4,1,0.25,0,random_stochastic_map,8,8,4,32,0.484672365192125,0.3468762845418109,0.6999958465247413,2.220446049250313e-16,0.26369054051167995,0.484672365192125,0.484672365192125,1.0,-0.22098182468044503,-0.22098182468044503,-0.515327634807875,14340288987596149777
120,4,1,0.25,1,constant_advice,1,1,4,4,0.25,0.25,0.25,0.0,0.22863488767826368,0.44166463062121114,1.0,0.25,-0.7713651123217363,-0.21302974294294746,0.0,9236406527262516582
121,4,1,0.25,1,partition_advice,1,1,4,4,0.25,0.25,0.25,0.0,0.22684736936785996,0.6298646582297203,1.0,0.25,-0.77315263063214,-0.4030172888618603,0.0,6886844077432579295
122,4,1,0.25,1,noisy_bucket_advice,1,1,4,4,0.25,0.25,0.25,0.0,0.24820344101848002,0.2762876626562391,1.0,0.25,-0.75179655898152,-0.028084221637759088,0.0,14157465158111131212
123,4,1,0.25,1,one_marked_label_advice,1,1,4,4,0.25,0.25,0.25,0.0,0.19922159129255626,1.0,1.0,0.25,-0.8007784087074438,-0.8007784087074438,0.0,466030296294163155
124,4,1,0.25,1,random_deterministic_map,1,1,4,4,0.25,0.25,0.25,0.0,0.38877015349194866,1.0,1.0,0.25,-0.6112298465080513,-0.6112298465080513,0.0,16965464101874225650
125,4,1,0.25,1,random_stochastic_map,1,1,4,4,0.25,0.25,0.25,0.0,0.29764451961793814,1.0,1.0,0.25,-0.7023554803820619,-0.7023554803820619,0.0,2082567510735361183
126,4,1,0.25,1,constant_advice,2,1,4,4,0.25,0.25,0.25,0.0,0.16425863316522257,0.6798183907944314,1.0,0.25,-0.8357413668347774,-0.5155597576292088,0.0,7785870884885368452
127,4,1,0.25,1,partition_advice,2,2,4,8,0.5,0.5,0.5,0.0,0.2772240071159108,0.8806840140946834,1.0,0.5,-0.7227759928840892,-0.6034600069787727,0.0,6630195671531138634
128,4,1,0.25,1,noisy_bucket_advice,2,2,4,8,0.4,0.4,0.4,0.0,0.25875548269515825,0.666828273682545,1.0,0.5,-0.7412445173048418,-0.4080727909873868,-0.09999999999999998,7743805660525300229
129,4,1,0.25,1,one_marked_label_advice,2,2,4,8,0.5,0.5,0.5,0.0,0.44699698783474123,1.0,1.0,0.5,-0.5530030121652587,-0.5530030121652587,0.0,3700261889896860803
130,4,1,0.25,1,random_deterministic_map,2,2,4,8,0.5,0.3333333333333333,1.0,0.0,0.26511692484884314,0.9166529637675093,1.0,0.5,-0.7348830751511568,-0.6515360389186662,0.0,6057783924849168889
131,4,1,0.25,1,random_stochastic_map,2,2,4,8,0.4644111625800477,0.33149263609355245,0.8446490341352348,1.1102230246251565e-16,0.2603796411686585,1.0,1.0,0.5,-0.7396203588313415,-0.7396203588313415,-0.03558883741995228,11920278699516859030
132,4,1,0.25,1,constant_advice,4,1,4,4,0.25,0.25,0.25,0.0,0.28119078099108685,0.6039192955510061,1.0,0.25,-0.7188092190089131,-0.32272851455991924,0.0,13364140044230325088
