protocol_id,feasible_set,slot,distance_before,reference_marked_norm,coefficient,single_step_bound,distance_after_query,distance_after,recursion_residual
N4_q3_a2_phase_flip_s2774815004_m1_e0_r1,[1],2,1.1468432869991598,0.529605913723002,2.0,1.059211827446004,1.5395773499374015,1.5395773499374015,-0.6664777645077624
N4_q3_a2_phase_flip_s2774815004_m1_e0_r1,[1],3,1.5395773499374015,0.3112263785645109,2.0,0.6224527571290218,1.5103130928945405,1.5103130928945403,-0.651717014171883
N4_q3_a2_membership_bit_s2775024462_m1_e0_r1,[0],1,0.0,0.5561002985616609,2.0,1.1122005971233218,0.770254843016399,0.770254843016399,-0.34194575410692274
N4_q3_a2_membership_bit_s2775024462_m1_e0_r1,[0],2,0.770254843016399,0.46558796329897106,2.0,0.9311759265979421,0.8652587276970468,0.8652587276970468,-0.8361720419172943
N4_q3_a2_membership_bit_s2775024462_m1_e0_r1,[0],3,0.8652587276970468,0.6044588635961599,2.0,1.2089177271923197,1.238118381442507,1.238118381442507,-0.8360580734468596
N4_q3_a2_membership_bit_s2775024462_m1_e0_r1,[1],1,0.0,0.4641710815648932,2.0,0.9283421631297863,0.6688918172996475,0.6688918172996475,-0.2594503458301388
N4_q3_a2_membership_bit_s2775024462_m1_e0_r1,[1],2,0.6688918172996475,0.5332953914881171,2.0,1.0665907829762342,0.9006471216772901,0.9006471216772901,-0.8348354785985916
N4_q3_a2_membership_bit_s2775024462_m1_e0_r1,[1],3,0.9006471216772901,0.4420262422753483,2.0,0.8840524845506966,0.9343088933329629,0.9343088933329629,-0.8503907128950239
N4_q3_a2_branch_phase_s2775233920_m1_e0_r1,[0],1,0.0,0.5463263445364422,1.999523226641897,1.0923922152269796,1.0309332152532082,1.0309332152532082,-0.061458999973771355
N4_q3_a2_branch_phase_s2775233920_m1_e0_r1,[0],2,1.0309332152532082,0.43690893209209275,1.8892779886643385,0.8254424284524331,0.9565929247777559,0.956592924777756,-0.8997827189278853
N4_q3_a2_branch_phase_s2775233920_m1_e0_r1,[0],3,0.956592924777756,0.5578225444274111,1.9948141163209072,1.112752286025846,1.2108736144071748,1.2108736144071746,-0.8584715963964276
N4_q3_a2_branch_phase_s2775233920_m1_e0_r1,[1],1,0.0,0.546806775688705,1.999523226641897,1.0933528484747312,1.0560104931353973,1.0560104931353973,-0.037342355339333944
N4_q3_a2_branch_phase_s2775233920_m1_e0_r1,[1],2,1.0560104931353973,0.49448582047013145,1.8892779886643385,0.9342211763208451,1.0038191861541206,1.0038191861541208,-0.9864124833021216
N4_q3_a2_branch_phase_s2775233920_m1_e0_r1,[1],3,1.0038191861541208,0.48257364245000434,1.9948141163209072,0.9626447141236668,1.26258005175816,1.26258005175816,-0.7038838485196276
