claim_id,claim_text,track,status,assumptions,proof_or_source,numerical_validation,prior_art_status,rcsp_status,allowed_wording,prohibited_wording
V2-11,"Oracle-only trained QAOA is bounded by total hard-capped membership queries.",B,VALID_STANDARD_REDUCTION_FORMALIZED,"All same-instance data is oracle-derived; deterministic total cap.","TRAINED_QAOA_TOTAL_QUERY_THEOREM.md.","Exact accounting tests.",REFORMULATION,ORACLE_ONLY,"Count all training shots evaluations feedback and final calls.","Final trained depth alone is lower-bounded."
V2-12,"Free explicit feasible-set access remains inside the theorem.",B,OUTSIDE_MODEL,"Feasible set supplied as classical side information.","Zero-query list and singleton counterexamples.","Scope tests.",NOT_APPLICABLE,EXPLICIT_INPUT,"Explicit feasible data is outside the black-box model.","Zero-query list access violates the theorem."
V2-13,"Explicit parallel paths transfer arbitrary marked sets with polynomial size in n.",C,INVALID,"N=2^n arbitrary labels.","RCSP bridge C1.","Small cases validate mapping and Theta(N) size.",NOT_APPLICABLE,EXPONENTIAL_EXPLICIT,"The construction has Theta(N) explicit size.","Parallel paths give a polynomial-in-n bridge."
V2-14,"A layered O(n)-edge graph plus polynomial additive resources represents every marked subset.",C,OPEN_GAP,"Standard nonnegative additive RCSP resources.","RCSP bridge C2 and description barrier.","Exact small encoding uses N-M resources.",NOT_APPLICABLE,NO_VALID_POLYNOMIAL_BRIDGE,"No polynomial arbitrary-subset encoding was found.","The O(n)-edge graph alone proves a compact bridge."
V2-15,"A succinct predicate automatically compiles to standard additive RCSP while preserving query hardness.",C,OPEN_GAP,"Polynomial predicate circuit and explicit standard RCSP.","RCSP bridge C3.","Only small structured examples audited.",NOT_APPLICABLE,UNRESOLVED,"A separate compiler and access-model proof are required.","Every succinct verifier is already an RCSP reduction."
V2-16,"A singleton has a compact explicit RCSP encoding that preserves hidden search.",C,INVALID,"Explicit coefficients readable.","RCSP bridge C4.","Small tests recover singleton from coefficients.",NOT_APPLICABLE,EXPLICIT_INPUT_REVEALS_MARKED_SET,"Singleton descriptions are compact but visibly reveal the path.","Compact singleton encoding preserves Grover hardness."
V2-17,"The theorem applies directly to oracle-RCSP.",C,VALID_AS_STATED,"Route-index feasibility is available only through membership oracle.","RCSP bridge C5.","Small route-index mapping checks.",REFORMULATION,ORACLE_RCSP_ONLY,"Oracle-RCSP is a direct corollary.","Oracle-RCSP is standard explicit-input RCSP."
V2-18,"The exact binary bound automatically extends to rich RCSP cost oracles.",C,OPEN_GAP,"Multilevel objective and violation information.","RCSP rich-oracle audit.","Distance-oracle counterexample demonstrates extra information.",NOT_APPLICABLE,RICH_COST_OPEN,"A separate reduction or lower-bound method is required.","A richer oracle must obey the same exact bound."
V2-19,"Edge-bit feasible fraction equals candidate-path feasible fraction.",C,INVALID,"Graph encodings with invalid edge selections.","RCSP edge-bit/path-index audit.","Small cases compute both fractions.",NOT_APPLICABLE,DOMAIN_MISMATCH,"State the domain and invalid-state treatment explicitly.","Use feasible routes/candidate routes as phi for every edge-bit Hamiltonian."
V2-20,"The black-box theorem directly proves a standard explicit-input RCSP lower bound.",C,OPEN_GAP,"Polynomial bridge preserving hidden oracle information.","RCSP_BRIDGE_AUDIT.md.","No valid small-to-asymptotic bridge found.",NOT_APPLICABLE,ORACLE_RCSP_ONLY,"Explicit RCSP remains a case study relative to this theorem.","Every explicit RCSP instance inherits the black-box bound."
