protocol_id,N,M,q_hard_cap,oracle_model,direct_average_success,coherent_average_success,padded_average_success,maximum_output_distribution_difference,tolerance,pass
N4_q2_a2_phase_flip_s2773558256_m1_e0_r0,4,1,2,phase_flip,0.2125972864863766,0.21259728648637657,0.21259728648637657,1.1102230246251565e-16,1e-10,True
N4_q2_a2_phase_flip_s2773662985_m1_e1_r1,4,1,2,phase_flip,0.16882682414532538,0.16882682414532538,0.16882682414532538,1.3877787807814457e-16,1e-10,True
N4_q2_a2_membership_bit_s2773767714_m1_e0_r0,4,1,2,membership_bit,0.30124962859619975,0.30124962859619975,0.30124962859619975,5.551115123125783e-17,1e-10,True
N4_q2_a2_membership_bit_s2773872443_m1_e1_r1,4,1,2,membership_bit,0.23045027336946072,0.23045027336946078,0.23045027336946078,1.1102230246251565e-16,1e-10,True
N4_q2_a2_branch_phase_s2773977172_m1_e0_r0,4,1,2,branch_phase,0.20841753177995193,0.20841753177995195,0.20841753177995195,2.220446049250313e-16,1e-10,True
N4_q2_a2_branch_phase_s2774081901_m1_e1_r1,4,1,2,branch_phase,0.25863760495875177,0.25863760495875177,0.25863760495875177,1.1102230246251565e-16,1e-10,True
N4_q3_a1_phase_flip_s2774186630_m1_e0_r1,4,1,3,phase_flip,0.2559015828975252,0.2559015828975252,0.2559015828975252,1.1102230246251565e-16,1e-10,True
N4_q3_a1_phase_flip_s2774291359_m1_e1_r0,4,1,3,phase_flip,0.3983279431217932,0.3983279431217932,0.3983279431217932,3.3306690738754696e-16,1e-10,True
N4_q3_a1_membership_bit_s2774396088_m1_e0_r1,4,1,3,membership_bit,0.29313734011629544,0.2931373401162955,0.2931373401162955,8.326672684688674e-17,1e-10,True
N4_q3_a1_membership_bit_s2774500817_m1_e1_r0,4,1,3,membership_bit,0.3201222676999561,0.3201222676999561,0.3201222676999561,1.1102230246251565e-16,1e-10,True
N4_q3_a1_branch_phase_s2774605546_m1_e0_r1,4,1,3,branch_phase,0.27007556852452574,0.2700755685245258,0.2700755685245258,4.440892098500626e-16,1e-10,True
N4_q3_a1_branch_phase_s2774710275_m1_e1_r0,4,1,3,branch_phase,0.2722851870275908,0.27228518702759086,0.27228518702759086,2.220446049250313e-16,1e-10,True
N4_q3_a2_phase_flip_s2774815004_m1_e0_r1,4,1,3,phase_flip,0.23649342961356268,0.23649342961356268,0.23649342961356268,1.1102230246251565e-16,1e-10,True
N4_q3_a2_phase_flip_s2774919733_m1_e1_r0,4,1,3,phase_flip,0.24341522404172358,0.24341522404172355,0.24341522404172355,1.1102230246251565e-16,1e-10,True
N4_q3_a2_membership_bit_s2775024462_m1_e0_r1,4,1,3,membership_bit,0.26421023449028763,0.2642102344902877,0.2642102344902877,1.1102230246251565e-16,1e-10,True
N4_q3_a2_membership_bit_s2775129191_m1_e1_r0,4,1,3,membership_bit,0.2094417332549433,0.2094417332549433,0.2094417332549433,1.1102230246251565e-16,1e-10,True
N4_q3_a2_branch_phase_s2775233920_m1_e0_r1,4,1,3,branch_phase,0.236270242101958,0.23627024210195802,0.23627024210195802,1.1102230246251565e-16,1e-10,True
N4_q3_a2_branch_phase_s2775338649_m1_e1_r0,4,1,3,branch_phase,0.28384776879958235,0.28384776879958235,0.28384776879958235,1.6653345369377348e-16,1e-10,True
N4_q0_a1_phase_flip_s2775443378_m1_e0_r0,4,2,0,phase_flip,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.0,1e-10,True
N4_q0_a1_phase_flip_s2775548107_m1_e1_r1,4,2,0,phase_flip,0.5,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,1e-10,True
N4_q0_a1_membership_bit_s2775652836_m1_e0_r0,4,2,0,membership_bit,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.0,1e-10,True
N4_q0_a1_membership_bit_s2775757565_m1_e1_r1,4,2,0,membership_bit,0.5,0.5,0.5,1.1102230246251565e-16,1e-10,True
N4_q0_a1_branch_phase_s2775862294_m1_e0_r0,4,2,0,branch_phase,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.0,1e-10,True
N4_q0_a1_branch_phase_s2775967023_m1_e1_r1,4,2,0,branch_phase,0.5000000000000001,0.5000000000000002,0.5000000000000002,2.220446049250313e-16,1e-10,True
N4_q0_a2_phase_flip_s2776071752_m1_e0_r0,4,2,0,phase_flip,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.0,1e-10,True
N4_q0_a2_phase_flip_s2776176481_m1_e1_r1,4,2,0,phase_flip,0.5,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,1e-10,True
N4_q0_a2_membership_bit_s2776281210_m1_e0_r0,4,2,0,membership_bit,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.0,1e-10,True
N4_q0_a2_membership_bit_s2776385939_m1_e1_r1,4,2,0,membership_bit,0.5000000000000001,0.5000000000000001,0.5000000000000001,1.6653345369377348e-16,1e-10,True
N4_q0_a2_branch_phase_s2776490668_m1_e0_r0,4,2,0,branch_phase,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.0,1e-10,True
N4_q0_a2_branch_phase_s2776595397_m1_e1_r1,4,2,0,branch_phase,0.5,0.5000000000000001,0.5000000000000001,5.551115123125783e-17,1e-10,True
N4_q1_a1_phase_flip_s2776700126_m1_e0_r1,4,2,1,phase_flip,0.49999999999999994,0.5,0.5,2.220446049250313e-16,1e-10,True
N4_q1_a1_phase_flip_s2776804855_m1_e1_r0,4,2,1,phase_flip,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.0,1e-10,True
N4_q1_a1_membership_bit_s2776909584_m1_e0_r1,4,2,1,membership_bit,0.5097081198042924,0.5097081198042925,0.5097081198042925,2.220446049250313e-16,1e-10,True
N4_q1_a1_membership_bit_s2777014313_m1_e1_r0,4,2,1,membership_bit,0.5835709343240739,0.5835709343240739,0.5835709343240739,0.0,1e-10,True
N4_q1_a1_branch_phase_s2777119042_m1_e0_r1,4,2,1,branch_phase,0.5581213908966899,0.5581213908966899,0.5581213908966899,2.220446049250313e-16,1e-10,True
N4_q1_a1_branch_phase_s2777223771_m1_e1_r0,4,2,1,branch_phase,0.608079079854139,0.608079079854139,0.608079079854139,0.0,1e-10,True
N4_q1_a2_phase_flip_s2777328500_m1_e0_r1,4,2,1,phase_flip,0.5,0.5,0.5,2.220446049250313e-16,1e-10,True
N4_q1_a2_phase_flip_s2777433229_m1_e1_r0,4,2,1,phase_flip,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.0,1e-10,True
N4_q1_a2_membership_bit_s2777537958_m1_e0_r1,4,2,1,membership_bit,0.4980302477314811,0.4980302477314811,0.4980302477314811,1.1102230246251565e-16,1e-10,True
N4_q1_a2_membership_bit_s2777642687_m1_e1_r0,4,2,1,membership_bit,0.4866281848790352,0.4866281848790352,0.4866281848790352,0.0,1e-10,True
N4_q1_a2_branch_phase_s2777747416_m1_e0_r1,4,2,1,branch_phase,0.4486979683895569,0.4486979683895569,0.4486979683895569,1.1102230246251565e-16,1e-10,True
N4_q1_a2_branch_phase_s2777852145_m1_e1_r0,4,2,1,branch_phase,0.5478743190502571,0.5478743190502571,0.5478743190502571,0.0,1e-10,True
N4_q2_a1_phase_flip_s2777956874_m1_e0_r0,4,2,2,phase_flip,0.5000000000000001,0.5000000000000001,0.5000000000000001,4.440892098500626e-16,1e-10,True
N4_q2_a1_phase_flip_s2778061603_m1_e1_r1,4,2,2,phase_flip,0.5,0.5000000000000001,0.5000000000000001,2.220446049250313e-16,1e-10,True
N4_q2_a1_membership_bit_s2778166332_m1_e0_r0,4,2,2,membership_bit,0.4754185753920382,0.4754185753920382,0.4754185753920382,1.1102230246251565e-16,1e-10,True
N4_q2_a1_membership_bit_s2778271061_m1_e1_r1,4,2,2,membership_bit,0.4590330983650815,0.4590330983650816,0.4590330983650816,2.220446049250313e-16,1e-10,True
N4_q2_a1_branch_phase_s2778375790_m1_e0_r0,4,2,2,branch_phase,0.48179619501154286,0.4817961950115428,0.4817961950115428,2.220446049250313e-16,1e-10,True
N4_q2_a1_branch_phase_s2778480519_m1_e1_r1,4,2,2,branch_phase,0.4912919332283558,0.49129193322835585,0.49129193322835585,1.6653345369377348e-16,1e-10,True
N4_q2_a2_phase_flip_s2778585248_m1_e0_r0,4,2,2,phase_flip,0.5,0.49999999999999994,0.49999999999999994,1.1102230246251565e-16,1e-10,True
N4_q2_a2_phase_flip_s2778689977_m1_e1_r1,4,2,2,phase_flip,0.4999999999999998,0.49999999999999983,0.49999999999999983,1.6653345369377348e-16,1e-10,True
N4_q2_a2_membership_bit_s2778794706_m1_e0_r0,4,2,2,membership_bit,0.48323595502426064,0.4832359550242608,0.4832359550242608,1.6653345369377348e-16,1e-10,True
N4_q2_a2_membership_bit_s2778899435_m1_e1_r1,4,2,2,membership_bit,0.4850788310809366,0.48507883108093663,0.48507883108093663,2.220446049250313e-16,1e-10,True
N4_q2_a2_branch_phase_s2779004164_m1_e0_r0,4,2,2,branch_phase,0.49857218748723714,0.49857218748723714,0.49857218748723714,2.220446049250313e-16,1e-10,True
N4_q2_a2_branch_phase_s2779108893_m1_e1_r1,4,2,2,branch_phase,0.4546221267074905,0.4546221267074906,0.4546221267074906,2.220446049250313e-16,1e-10,True
N4_q3_a1_phase_flip_s2779213622_m1_e0_r1,4,2,3,phase_flip,0.49999999999999983,0.49999999999999994,0.49999999999999994,1.1102230246251565e-16,1e-10,True
N4_q3_a1_phase_flip_s2779318351_m1_e1_r0,4,2,3,phase_flip,0.5,0.5,0.5,3.3306690738754696e-16,1e-10,True
N4_q3_a1_membership_bit_s2779423080_m1_e0_r1,4,2,3,membership_bit,0.5085711885761861,0.5085711885761861,0.5085711885761861,2.220446049250313e-16,1e-10,True
N4_q3_a1_membership_bit_s2779527809_m1_e1_r0,4,2,3,membership_bit,0.518623858265973,0.518623858265973,0.518623858265973,2.220446049250313e-16,1e-10,True
N4_q3_a1_branch_phase_s2779632538_m1_e0_r1,4,2,3,branch_phase,0.5354082750362047,0.5354082750362046,0.5354082750362046,2.220446049250313e-16,1e-10,True
N4_q3_a1_branch_phase_s2779737267_m1_e1_r0,4,2,3,branch_phase,0.46140065266207503,0.46140065266207503,0.46140065266207503,2.220446049250313e-16,1e-10,True
N4_q3_a2_phase_flip_s2779841996_m1_e0_r1,4,2,3,phase_flip,0.49999999999999983,0.49999999999999983,0.49999999999999983,2.220446049250313e-16,1e-10,True
N4_q3_a2_phase_flip_s2779946725_m1_e1_r0,4,2,3,phase_flip,0.5000000000000001,0.5000000000000001,0.5000000000000001,1.1102230246251565e-16,1e-10,True
N4_q3_a2_membership_bit_s2780051454_m1_e0_r1,4,2,3,membership_bit,0.4852584790797037,0.4852584790797039,0.4852584790797039,1.6653345369377348e-16,1e-10,True
N4_q3_a2_membership_bit_s2780156183_m1_e1_r0,4,2,3,membership_bit,0.48332266251464984,0.4833226625146499,0.4833226625146499,1.6653345369377348e-16,1e-10,True
N4_q3_a2_branch_phase_s2780260912_m1_e0_r1,4,2,3,branch_phase,0.5311016297221854,0.5311016297221856,0.5311016297221856,3.3306690738754696e-16,1e-10,True
N4_q3_a2_branch_phase_s2780365641_m1_e1_r0,4,2,3,branch_phase,0.4682084945816563,0.46820849458165625,0.46820849458165625,1.1102230246251565e-16,1e-10,True
N4_q0_a1_phase_flip_s2780470370_m1_e0_r0,4,3,0,phase_flip,0.75,0.75,0.75,0.0,1e-10,True
N4_q0_a1_phase_flip_s2780575099_m1_e1_r1,4,3,0,phase_flip,0.7499999999999999,0.7500000000000002,0.7500000000000002,2.220446049250313e-16,1e-10,True
N4_q0_a1_membership_bit_s2780679828_m1_e0_r0,4,3,0,membership_bit,0.75,0.75,0.75,0.0,1e-10,True
N4_q0_a1_membership_bit_s2780784557_m1_e1_r1,4,3,0,membership_bit,0.7500000000000001,0.7500000000000002,0.7500000000000002,1.1102230246251565e-16,1e-10,True
N4_q0_a1_branch_phase_s2780889286_m1_e0_r0,4,3,0,branch_phase,0.7499999999999999,0.7499999999999999,0.7499999999999999,0.0,1e-10,True
N4_q0_a1_branch_phase_s2780994015_m1_e1_r1,4,3,0,branch_phase,0.75,0.75,0.75,1.1102230246251565e-16,1e-10,True
N4_q0_a2_phase_flip_s2781098744_m1_e0_r0,4,3,0,phase_flip,0.75,0.75,0.75,0.0,1e-10,True
N4_q0_a2_phase_flip_s2781203473_m1_e1_r1,4,3,0,phase_flip,0.75,0.75,0.75,1.1102230246251565e-16,1e-10,True
N4_q0_a2_membership_bit_s2781308202_m1_e0_r0,4,3,0,membership_bit,0.7500000000000001,0.7500000000000001,0.7500000000000001,0.0,1e-10,True
N4_q0_a2_membership_bit_s2781412931_m1_e1_r1,4,3,0,membership_bit,0.75,0.7500000000000001,0.7500000000000001,1.1102230246251565e-16,1e-10,True
N4_q0_a2_branch_phase_s2781517660_m1_e0_r0,4,3,0,branch_phase,0.7500000000000001,0.7500000000000001,0.7500000000000001,0.0,1e-10,True
N4_q0_a2_branch_phase_s2781622389_m1_e1_r1,4,3,0,branch_phase,0.7499999999999998,0.7500000000000001,0.7500000000000001,2.220446049250313e-16,1e-10,True
N4_q1_a1_phase_flip_s2781727118_m1_e0_r1,4,3,1,phase_flip,0.74048716695211,0.7404871669521103,0.7404871669521103,3.3306690738754696e-16,1e-10,True
N4_q1_a1_phase_flip_s2781831847_m1_e1_r0,4,3,1,phase_flip,0.7435570974253152,0.7435570974253152,0.7435570974253152,0.0,1e-10,True
N4_q1_a1_membership_bit_s2781936576_m1_e0_r1,4,3,1,membership_bit,0.6900537099118049,0.6900537099118049,0.6900537099118049,1.6653345369377348e-16,1e-10,True
N4_q1_a1_membership_bit_s2782041305_m1_e1_r0,4,3,1,membership_bit,0.8647804977079205,0.8647804977079205,0.8647804977079205,0.0,1e-10,True
N4_q1_a1_branch_phase_s2782146034_m1_e0_r1,4,3,1,branch_phase,0.7448968846685708,0.7448968846685708,0.7448968846685708,3.3306690738754696e-16,1e-10,True
N4_q1_a1_branch_phase_s2782250763_m1_e1_r0,4,3,1,branch_phase,0.8342260684263382,0.8342260684263382,0.8342260684263382,0.0,1e-10,True
N4_q1_a2_phase_flip_s2782355492_m1_e0_r1,4,3,1,phase_flip,0.73769716082165,0.73769716082165,0.73769716082165,3.3306690738754696e-16,1e-10,True
N4_q1_a2_phase_flip_s2782460221_m1_e1_r0,4,3,1,phase_flip,0.7294685698107166,0.7294685698107166,0.7294685698107166,0.0,1e-10,True
N4_q1_a2_membership_bit_s2782564950_m1_e0_r1,4,3,1,membership_bit,0.7564396464487022,0.7564396464487022,0.7564396464487022,3.3306690738754696e-16,1e-10,True
N4_q1_a2_membership_bit_s2782669679_m1_e1_r0,4,3,1,membership_bit,0.7748701241752571,0.7748701241752571,0.7748701241752571,0.0,1e-10,True
