protocol_id,N,M,phi,q_hard_cap,ancilla_dim,oracle_model,intermediate_measurement,classical_feed_forward,early_stopping,randomized_control,feasible_sets,subset_evaluations,average_success,hard_cap_bound,phase_sensitive_bound,maximum_pointwise_success,minimum_pointwise_success,maximum_bound_residual,maximum_phase_residual,query_count_by_branch
N2_q3_a2_phase_flip_s2769788012_m1_e0_r1,2,1,0.5,3,2,phase_flip,True,True,False,True,2,2,0.4999999999999999,1.0,1.0,0.5522956877673227,0.447704312232677,-0.5000000000000001,-0.5000000000000001,[3]
N2_q3_a2_phase_flip_s2769892741_m1_e1_r0,2,1,0.5,3,2,phase_flip,True,True,True,False,2,2,0.5000000000000001,1.0,1.0,0.6358009407961429,0.3641990592038573,-0.4999999999999999,-0.4999999999999999,"[1, 2, 3]"
N2_q3_a2_membership_bit_s2769997470_m1_e0_r1,2,1,0.5,3,2,membership_bit,True,True,False,True,2,2,0.5418017207512414,1.0,1.0,0.5660323508718471,0.5175710906306358,-0.45819827924875856,-0.45819827924875856,[3]
N2_q3_a2_membership_bit_s2770102199_m1_e1_r0,2,1,0.5,3,2,membership_bit,True,True,True,False,2,2,0.4912345595320235,1.0,1.0,0.5394849517383625,0.44298416732568446,-0.5087654404679764,-0.5087654404679764,"[1, 2, 3]"
N2_q3_a2_branch_phase_s2770206928_m1_e0_r1,2,1,0.5,3,2,branch_phase,True,True,False,True,2,2,0.4860298611390607,1.0,1.0,0.5415555754242639,0.4305041468538575,-0.5139701388609392,-0.5139701388609392,[3]
N2_q3_a2_branch_phase_s2770311657_m1_e1_r0,2,1,0.5,3,2,branch_phase,True,True,True,False,2,2,0.7282427609392418,1.0,1.0,0.9135599838042714,0.5429255380742122,-0.2717572390607582,-0.2717572390607582,"[1, 2, 3]"
N4_q0_a1_phase_flip_s2770416386_m1_e0_r0,4,1,0.25,0,1,phase_flip,False,False,False,False,4,4,0.25000000000000006,0.25,0.25,0.7302682755167272,0.004185222202115596,5.551115123125783e-17,5.551115123125783e-17,[0]
N4_q0_a1_phase_flip_s2770521115_m1_e1_r1,4,1,0.25,0,1,phase_flip,False,False,True,True,4,4,0.25000000000000006,0.25,0.25,0.3076122805404128,0.19449371330058346,5.551115123125783e-17,5.551115123125783e-17,[0]
N4_q0_a1_membership_bit_s2770625844_m1_e0_r0,4,1,0.25,0,1,membership_bit,False,False,False,False,4,4,0.24999999999999994,0.25,0.25,0.4326581306046243,0.13308780290125735,-5.551115123125783e-17,-5.551115123125783e-17,[0]
N4_q0_a1_membership_bit_s2770730573_m1_e1_r1,4,1,0.25,0,1,membership_bit,False,False,True,True,4,4,0.25,0.25,0.25,0.35359113350018134,0.06290754964607925,0.0,0.0,[0]
N4_q0_a1_branch_phase_s2770835302_m1_e0_r0,4,1,0.25,0,1,branch_phase,False,False,False,False,4,4,0.25,0.25,0.25,0.36290291831366694,0.06163069739946354,0.0,0.0,[0]
N4_q0_a1_branch_phase_s2770940031_m1_e1_r1,4,1,0.25,0,1,branch_phase,False,False,True,True,4,4,0.24999999999999997,0.25,0.25,0.6210879368475498,0.060364700824729105,-2.7755575615628914e-17,-2.7755575615628914e-17,[0]
N4_q0_a2_phase_flip_s2771044760_m1_e0_r0,4,1,0.25,0,2,phase_flip,False,False,False,False,4,4,0.25,0.25,0.25,0.33381603679240124,0.15699682283230207,0.0,0.0,[0]
N4_q0_a2_phase_flip_s2771149489_m1_e1_r1,4,1,0.25,0,2,phase_flip,False,False,True,True,4,4,0.24999999999999994,0.25,0.25,0.40097502581955086,0.0887448228136179,-5.551115123125783e-17,-5.551115123125783e-17,[0]
N4_q0_a2_membership_bit_s2771254218_m1_e0_r0,4,1,0.25,0,2,membership_bit,False,False,False,False,4,4,0.24999999999999997,0.25,0.25,0.5717250580802145,0.050710660963105156,-2.7755575615628914e-17,-2.7755575615628914e-17,[0]
N4_q0_a2_membership_bit_s2771358947_m1_e1_r1,4,1,0.25,0,2,membership_bit,False,False,True,True,4,4,0.25,0.25,0.25,0.3002852915992993,0.19929379639817638,0.0,0.0,[0]
N4_q0_a2_branch_phase_s2771463676_m1_e0_r0,4,1,0.25,0,2,branch_phase,False,False,False,False,4,4,0.24999999999999994,0.25,0.25,0.35916779959419426,0.13688257226901424,-5.551115123125783e-17,-5.551115123125783e-17,[0]
N4_q0_a2_branch_phase_s2771568405_m1_e1_r1,4,1,0.25,0,2,branch_phase,False,False,True,True,4,4,0.25000000000000006,0.25,0.25,0.3352523194377845,0.10707361526798015,5.551115123125783e-17,5.551115123125783e-17,[0]
N4_q1_a1_phase_flip_s2771673134_m1_e0_r1,4,1,0.25,1,1,phase_flip,False,False,False,True,4,4,0.25808518043722223,1.0,1.0,0.3792909124526247,0.14143713067840502,-0.7419148195627778,-0.7419148195627778,[1]
N4_q1_a1_phase_flip_s2771777863_m1_e1_r0,4,1,0.25,1,1,phase_flip,False,False,True,False,4,4,0.19195902512518365,1.0,1.0,0.34997390231531206,0.11050470132980189,-0.8080409748748163,-0.8080409748748163,[1]
N4_q1_a1_membership_bit_s2771882592_m1_e0_r1,4,1,0.25,1,1,membership_bit,False,False,False,True,4,4,0.24104258251475022,1.0,1.0,0.31178050958219583,0.1649909708220512,-0.7589574174852498,-0.7589574174852498,[1]
N4_q1_a1_membership_bit_s2771987321_m1_e1_r0,4,1,0.25,1,1,membership_bit,False,False,True,False,4,4,0.2235688529477361,1.0,1.0,0.32792311459432183,0.12650006917153103,-0.7764311470522639,-0.7764311470522639,[1]
N4_q1_a1_branch_phase_s2772092050_m1_e0_r1,4,1,0.25,1,1,branch_phase,False,False,False,True,4,4,0.31277399640381354,1.0,1.0,0.4177789082703151,0.21256078486431706,-0.6872260035961865,-0.6872260035961865,[1]
N4_q1_a1_branch_phase_s2772196779_m1_e1_r0,4,1,0.25,1,1,branch_phase,False,False,True,False,4,4,0.16531896316353567,1.0,1.0,0.4446917557293382,0.005232073025265421,-0.8346810368364643,-0.8346810368364643,[1]
N4_q1_a2_phase_flip_s2772301508_m1_e0_r1,4,1,0.25,1,2,phase_flip,False,False,False,True,4,4,0.2795994258986798,1.0,1.0,0.3772228664874365,0.15240367966574236,-0.7204005741013202,-0.7204005741013202,[1]
N4_q1_a2_phase_flip_s2772406237_m1_e1_r0,4,1,0.25,1,2,phase_flip,False,False,True,False,4,4,0.2757236627954124,1.0,1.0,0.5755369850703094,0.13114939571023526,-0.7242763372045876,-0.7242763372045876,[1]
N4_q1_a2_membership_bit_s2772510966_m1_e0_r1,4,1,0.25,1,2,membership_bit,False,False,False,True,4,4,0.22683484485827773,1.0,1.0,0.25036130075904894,0.18773410439440696,-0.7731651551417222,-0.7731651551417222,[1]
N4_q1_a2_membership_bit_s2772615695_m1_e1_r0,4,1,0.25,1,2,membership_bit,False,False,True,False,4,4,0.18226676086523413,1.0,1.0,0.2194045842091224,0.15386775588298543,-0.8177332391347658,-0.8177332391347658,[1]
N4_q1_a2_branch_phase_s2772720424_m1_e0_r1,4,1,0.25,1,2,branch_phase,False,False,False,True,4,4,0.1889876280938265,1.0,1.0,0.298897021496888,0.10133918210827056,-0.8110123719061735,-0.8110123719061735,[1]
N4_q1_a2_branch_phase_s2772825153_m1_e1_r0,4,1,0.25,1,2,branch_phase,False,False,True,False,4,4,0.24534769984728938,1.0,0.7351646816510151,0.46317552054426403,0.09930766960182087,-0.7546523001527106,-0.48981698180372574,[1]
N4_q2_a1_phase_flip_s2772929882_m1_e0_r0,4,1,0.25,2,1,phase_flip,True,True,False,False,4,4,0.26388682992554735,1.0,1.0,0.5318127543958718,0.152376089001714,-0.7361131700744526,-0.7361131700744526,[2]
N4_q2_a1_phase_flip_s2773034611_m1_e1_r1,4,1,0.25,2,1,phase_flip,True,True,True,True,4,4,0.2874912156722716,1.0,1.0,0.5651185808915203,0.09527075223443406,-0.7125087843277285,-0.7125087843277285,"[1, 2]"
N4_q2_a1_membership_bit_s2773139340_m1_e0_r0,4,1,0.25,2,1,membership_bit,True,True,False,False,4,4,0.2668315637981436,1.0,1.0,0.313516350349614,0.2072751699524974,-0.7331684362018565,-0.7331684362018565,[2]
N4_q2_a1_membership_bit_s2773244069_m1_e1_r1,4,1,0.25,2,1,membership_bit,True,True,True,True,4,4,0.291612733002287,1.0,1.0,0.4050544533600322,0.2080827032284337,-0.7083872669977129,-0.7083872669977129,"[1, 2]"
N4_q2_a1_branch_phase_s2773348798_m1_e0_r0,4,1,0.25,2,1,branch_phase,True,True,False,False,4,4,0.20546100091784272,1.0,1.0,0.3309161409846552,0.04816276947729452,-0.7945389990821573,-0.7945389990821573,[2]
N4_q2_a1_branch_phase_s2773453527_m1_e1_r1,4,1,0.25,2,1,branch_phase,True,True,True,True,4,4,0.25191410398099534,1.0,1.0,0.6467841856937617,0.04575984432519889,-0.7480858960190047,-0.7480858960190047,"[1, 2]"
N4_q2_a2_phase_flip_s2773558256_m1_e0_r0,4,1,0.25,2,2,phase_flip,True,True,False,False,4,4,0.2125972864863766,1.0,1.0,0.349221094672549,0.11154453560197806,-0.7874027135136235,-0.7874027135136235,[2]
N4_q2_a2_phase_flip_s2773662985_m1_e1_r1,4,1,0.25,2,2,phase_flip,True,True,True,True,4,4,0.16882682414532538,1.0,1.0,0.26628266771077536,0.07579871379334077,-0.8311731758546747,-0.8311731758546747,"[1, 2]"
N4_q2_a2_membership_bit_s2773767714_m1_e0_r0,4,1,0.25,2,2,membership_bit,True,True,False,False,4,4,0.30124962859619975,1.0,1.0,0.44934610416538345,0.15184138680016224,-0.6987503714038003,-0.6987503714038003,[2]
N4_q2_a2_membership_bit_s2773872443_m1_e1_r1,4,1,0.25,2,2,membership_bit,True,True,True,True,4,4,0.23045027336946072,1.0,1.0,0.31581680047852445,0.1578628711780368,-0.7695497266305393,-0.7695497266305393,"[1, 2]"
N4_q2_a2_branch_phase_s2773977172_m1_e0_r0,4,1,0.25,2,2,branch_phase,True,True,False,False,4,4,0.20841753177995193,1.0,1.0,0.30907983426699526,0.12189089202803843,-0.7915824682200481,-0.7915824682200481,[2]
N4_q2_a2_branch_phase_s2774081901_m1_e1_r1,4,1,0.25,2,2,branch_phase,True,True,True,True,4,4,0.25863760495875177,1.0,1.0,0.3955982918803357,0.11246911577504082,-0.7413623950412482,-0.7413623950412482,"[1, 2]"
N4_q3_a1_phase_flip_s2774186630_m1_e0_r1,4,1,0.25,3,1,phase_flip,True,True,False,True,4,4,0.2559015828975252,1.0,1.0,0.32963640151441,0.20429537675405968,-0.7440984171024748,-0.7440984171024748,[3]
N4_q3_a1_phase_flip_s2774291359_m1_e1_r0,4,1,0.25,3,1,phase_flip,True,True,True,False,4,4,0.3983279431217932,1.0,1.0,0.7482946167719122,0.012134306601510337,-0.6016720568782068,-0.6016720568782068,"[1, 2, 3]"
N4_q3_a1_membership_bit_s2774396088_m1_e0_r1,4,1,0.25,3,1,membership_bit,True,True,False,True,4,4,0.29313734011629544,1.0,1.0,0.3685013468213153,0.16868570845346528,-0.7068626598837046,-0.7068626598837046,[3]
N4_q3_a1_membership_bit_s2774500817_m1_e1_r0,4,1,0.25,3,1,membership_bit,True,True,True,False,4,4,0.3201222676999561,1.0,1.0,0.4438085095495474,0.18190539994416968,-0.6798777323000439,-0.6798777323000439,"[1, 2, 3]"
N4_q3_a1_branch_phase_s2774605546_m1_e0_r1,4,1,0.25,3,1,branch_phase,True,True,False,True,4,4,0.27007556852452574,1.0,1.0,0.5113030931498648,0.14624675922419528,-0.7299244314754743,-0.7299244314754743,[3]
N4_q3_a1_branch_phase_s2774710275_m1_e1_r0,4,1,0.25,3,1,branch_phase,True,True,True,False,4,4,0.2722851870275908,1.0,1.0,0.5277019023920297,0.012806465598944937,-0.7277148129724091,-0.7277148129724091,"[1, 2, 3]"
N4_q3_a2_phase_flip_s2774815004_m1_e0_r1,4,1,0.25,3,2,phase_flip,True,True,False,True,4,4,0.23649342961356268,1.0,1.0,0.29283856246340917,0.1650696828585703,-0.7635065703864373,-0.7635065703864373,[3]
N4_q3_a2_phase_flip_s2774919733_m1_e1_r0,4,1,0.25,3,2,phase_flip,True,True,True,False,4,4,0.24341522404172358,1.0,1.0,0.32305041887370206,0.18421225905597124,-0.7565847759582764,-0.7565847759582764,"[1, 2, 3]"
N4_q3_a2_membership_bit_s2775024462_m1_e0_r1,4,1,0.25,3,2,membership_bit,True,True,False,True,4,4,0.26421023449028763,1.0,1.0,0.3085412767228318,0.20899384804092672,-0.7357897655097123,-0.7357897655097123,[3]
N4_q3_a2_membership_bit_s2775129191_m1_e1_r0,4,1,0.25,3,2,membership_bit,True,True,True,False,4,4,0.2094417332549433,1.0,1.0,0.3256060734795949,0.13211873404509497,-0.7905582667450567,-0.7905582667450567,"[1, 2, 3]"
N4_q3_a2_branch_phase_s2775233920_m1_e0_r1,4,1,0.25,3,2,branch_phase,True,True,False,True,4,4,0.236270242101958,1.0,1.0,0.33678307779641753,0.13030651957396316,-0.763729757898042,-0.763729757898042,[3]
N4_q3_a2_branch_phase_s2775338649_m1_e1_r0,4,1,0.25,3,2,branch_phase,True,True,True,False,4,4,0.28384776879958235,1.0,1.0,0.3955327190150713,0.11647458306709957,-0.7161522312004176,-0.7161522312004176,"[1, 2, 3]"
N4_q0_a1_phase_flip_s2775443378_m1_e0_r0,4,2,0.5,0,1,phase_flip,False,False,False,False,6,6,0.49999999999999983,0.5,0.5,0.8262912222824985,0.1737087777175012,-1.6653345369377348e-16,-1.6653345369377348e-16,[0]
N4_q0_a1_phase_flip_s2775548107_m1_e1_r1,4,2,0.5,0,1,phase_flip,False,False,True,True,6,6,0.5,0.5,0.5,0.8917271365370227,0.10827286346297726,0.0,0.0,[0]
N4_q0_a1_membership_bit_s2775652836_m1_e0_r0,4,2,0.5,0,1,membership_bit,False,False,False,False,6,6,0.5000000000000001,0.5,0.5,0.7209473362462056,0.2790526637537946,1.1102230246251565e-16,1.1102230246251565e-16,[0]
N4_q0_a1_membership_bit_s2775757565_m1_e1_r1,4,2,0.5,0,1,membership_bit,False,False,True,True,6,6,0.5,0.5,0.5,0.6472085721549089,0.3527914278450911,0.0,0.0,[0]
N4_q0_a1_branch_phase_s2775862294_m1_e0_r0,4,2,0.5,0,1,branch_phase,False,False,False,False,6,6,0.49999999999999994,0.5,0.5,0.6187868024187475,0.38121319758125227,-5.551115123125783e-17,-5.551115123125783e-17,[0]
N4_q0_a1_branch_phase_s2775967023_m1_e1_r1,4,2,0.5,0,1,branch_phase,False,False,True,True,6,6,0.5000000000000001,0.5,0.5,0.6997266345122359,0.3002733654877643,1.1102230246251565e-16,1.1102230246251565e-16,[0]
N4_q0_a2_phase_flip_s2776071752_m1_e0_r0,4,2,0.5,0,2,phase_flip,False,False,False,False,6,6,0.5000000000000001,0.5,0.5,0.855989695755265,0.14401030424473527,1.1102230246251565e-16,1.1102230246251565e-16,[0]
N4_q0_a2_phase_flip_s2776176481_m1_e1_r1,4,2,0.5,0,2,phase_flip,False,False,True,True,6,6,0.5,0.5,0.5,0.7069818996599766,0.2930181003400234,0.0,0.0,[0]
N4_q0_a2_membership_bit_s2776281210_m1_e0_r0,4,2,0.5,0,2,membership_bit,False,False,False,False,6,6,0.5000000000000001,0.5,0.5,0.6327737172979141,0.3672262827020861,1.1102230246251565e-16,1.1102230246251565e-16,[0]
N4_q0_a2_membership_bit_s2776385939_m1_e1_r1,4,2,0.5,0,2,membership_bit,False,False,True,True,6,6,0.5000000000000001,0.5,0.5,0.6571508082680804,0.34284919173191963,1.1102230246251565e-16,1.1102230246251565e-16,[0]
N4_q0_a2_branch_phase_s2776490668_m1_e0_r0,4,2,0.5,0,2,branch_phase,False,False,False,False,6,6,0.49999999999999994,0.5,0.5,0.8136972553879291,0.18630274461207075,-5.551115123125783e-17,-5.551115123125783e-17,[0]
N4_q0_a2_branch_phase_s2776595397_m1_e1_r1,4,2,0.5,0,2,branch_phase,False,False,True,True,6,6,0.5,0.5,0.5,0.6332482154983949,0.36675178450160506,0.0,0.0,[0]
N4_q1_a1_phase_flip_s2776700126_m1_e0_r1,4,2,0.5,1,1,phase_flip,False,False,False,True,6,6,0.49999999999999994,1.0,1.0,0.5867266913344316,0.4132733086655684,-0.5,-0.5,[1]
N4_q1_a1_phase_flip_s2776804855_m1_e1_r0,4,2,0.5,1,1,phase_flip,False,False,True,False,6,6,0.49999999999999983,1.0,1.0,0.8939413112676525,0.10605868873234689,-0.5000000000000002,-0.5000000000000002,[1]
N4_q1_a1_membership_bit_s2776909584_m1_e0_r1,4,2,0.5,1,1,membership_bit,False,False,False,True,6,6,0.5097081198042924,1.0,1.0,0.5423790924745356,0.4725287857604303,-0.4902918801957076,-0.4902918801957076,[1]
N4_q1_a1_membership_bit_s2777014313_m1_e1_r0,4,2,0.5,1,1,membership_bit,False,False,True,False,6,6,0.5835709343240739,1.0,1.0,0.865050233164431,0.35108953887938754,-0.4164290656759261,-0.4164290656759261,[1]
N4_q1_a1_branch_phase_s2777119042_m1_e0_r1,4,2,0.5,1,1,branch_phase,False,False,False,True,6,6,0.5581213908966899,1.0,1.0,0.7208120736490575,0.42403659490632484,-0.4418786091033101,-0.4418786091033101,[1]
N4_q1_a1_branch_phase_s2777223771_m1_e1_r0,4,2,0.5,1,1,branch_phase,False,False,True,False,6,6,0.608079079854139,1.0,1.0,0.8880364796612745,0.29011650171537273,-0.391920920145861,-0.391920920145861,[1]
N4_q1_a2_phase_flip_s2777328500_m1_e0_r1,4,2,0.5,1,2,phase_flip,False,False,False,True,6,6,0.5,1.0,1.0,0.6626676284830315,0.3373323715169684,-0.5,-0.5,[1]
