n,N,M,regime,log2_binomial,entropy_leading_term,sparse_leading_term,bits_per_label_qubit
16,65536,16384,quarter_fraction,53159.804927289064,53167.92316455373,32768.0,3322.4878079555665
16,65536,32768,half_fraction,65527.674246431794,65536.0,32768.0,4095.479640401987
17,131072,1,singleton,17.0,18.44268953743014,17.0,1.0
17,131072,289,sparse_n_squared,2961.5133184988376,2966.925353156807,2550.446477757304,174.2066657940493
17,131072,32768,quarter_fraction,106327.22809581779,106335.84632910746,65536.0,6254.542829165752
17,131072,65536,half_fraction,131063.17424918382,131072.0,65536.0,7709.598485246107
18,262144,1,singleton,18.0,19.442692289163052,18.0,1.0
18,262144,324,sparse_n_squared,3591.537656398172,3597.032808419059,3129.8885990653816,199.52986979989845
18,262144,65536,quarter_fraction,212662.57442691244,212671.69265821492,131072.0,11814.587468161802
18,262144,131072,half_fraction,262134.6742505587,262144.0,131072.0,14563.037458364372
19,524288,1,singleton,19.0,20.44269366502688,19.0,1.0
19,524288,361,sparse_n_squared,4307.056388524489,4312.629900278791,3791.9963352937316,226.68717834339418
19,524288,131072,quarter_fraction,425333.767086119,425343.38531642983,262144.0,22385.987741374684
19,524288,262144,half_fraction,524278.17425124795,524288.0,262144.0,27593.588118486736
20,1048576,1,singleton,20.0,21.442694352958142,20.0,1.0
20,1048576,400,sparse_n_squared,5113.777756054518,5119.425457550488,4542.4575240901095,255.6888878027259
20,1048576,262144,quarter_fraction,850676.6524030501,850686.7706328597,524288.0,42533.832620152505
20,1048576,524288,half_fraction,1048565.674251592,1048576.0,524288.0,52428.2837125796
