run_id,phase,evidence_identity,matrix_role,split,task_id,base_graph_id,base_instance_id,size_m,n_nodes,n_edges,state_space_size,n_candidate_routes,n_feasible_routes,n_feasible_states,route_feasible_fraction,feasible_state_fraction,dilution_score,objective_id,objective_name,objective_role,depth,p2_initialization_seed_set,optimizer_seed,selected_p2_seed,selected_p2_run_id,p3_initial_parameters,initial_parameters,terminal_parameters,best_evaluated_parameters,optimizer,eval_budget,nfev,tracked_optimizer_evaluations,total_objective_evaluations,optimizer_status,optimizer_message,objective_start,objective_final,objective_improvement,expected_mean_energy,expected_routing_component,expected_flow_penalty,expected_resource_penalty,expected_total_penalty,p_feas,p_opt,p_opt_given_feasible,feasibility_amplification,log_feasibility_gain,cvar_alpha,cvar_value,cvar_cutoff_energy,cvar_tail_fully_feasible,cvar_tail_feasible_mass,cvar_fractional_cutoff_mass,strict_energy_class_separation,penalty_bound_pass,state_norm,runtime_s,peak_memory_mb,execution_status,failure_reason,resource_censored,config_sha256,manifest_sha256,raw_statevector_persisted,failure_lineage
phase3-ef1db3d40b1bf8b3008360f6,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-8e8267b883cc77e1,g-4471e11eca661209,phase3-m20-b01-g-4471e11eca661209,20,11,20,1048576,12,1,1,0.0833333333333333,9.5367431640625e-07,6.020599913279624,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,2207.0,phase3-dcae22310c7186aaa1c4ca8b,"[6.130632230859115, 4.813265761700724, 0.0, 3.6969820169091268, -1.1635631223334042, 0.0]","[6.130632230859115, 4.813265761700724, 0.0, 3.6969820169091268, -1.1635631223334042, 0.0]","[7.053848178198588, 4.69354713267427, 1.1194350268060471, 4.050233258363675, -1.3930824324342028, -0.16569491141234288]","[7.053848178198588, 4.69354713267427, 1.1194350268060471, 4.050233258363675, -1.3930824324342028, -0.16569491141234288]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9992004254459759,0.9943358011348526,0.004864624311123222,1.6796708407358263,0.0809712452529571,1.0812386801521572,0.5174609153307101,1.598699595482867,0.005664198865147358,0.005664198865147358,1.0,5939.342989220756,3.773738405934501,0.1,1.002080338683543,1.0802010050251256,False,0.005664198865147358,0.001171574489357119,True,True,1.0,566.8889946583658,362.1171875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-189d01acab5032de704e80ba,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-8e8267b883cc77e1,g-4471e11eca661209,phase3-m20-b01-g-4471e11eca661209,20,11,20,1048576,12,1,1,0.0833333333333333,9.5367431640625e-07,6.020599913279624,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,2207.0,phase3-dcae22310c7186aaa1c4ca8b,"[6.130632230859115, 4.813265761700724, 0.0, 3.6969820169091268, -1.1635631223334042, 0.0]","[6.130632230859115, 4.813265761700724, 0.0, 3.6969820169091268, -1.1635631223334042, 0.0]","[6.608211456428762, 4.73400519859277, 0.6703893553378569, 2.82453615294249, -0.307885893128801, -0.13845834165383375]","[6.608211456428762, 4.73400519859277, 0.6703893553378569, 2.82453615294249, -0.307885893128801, -0.13845834165383375]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.035591935239525,0.9589043583647128,0.07668757687481231,1.6138114457832513,0.06847236928351894,1.0653045808078523,0.4800344956918798,1.5453390764997312,0.00861948324186733,0.00861948324186733,1.0,9038.183259824278,3.9560811429172404,0.1,0.9589043583647128,1.0500502512562815,False,0.008619483241867341,0.0414671090715159,True,True,0.9999999999999989,587.1551944352686,362.2421875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-34c4ecdabbcfdca81e476db9,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-21819aeed84e13a7,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,16,16,1.0,1.52587890625e-05,4.816479930623699,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,2207.0,phase3-776ac25669aaab89176a2f7d,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[2.4418193228583935, 4.4949139572162675, 2.256863167979361, 0.09022028116360312]","[2.4418193228583935, 4.4949139572162675, 2.256863167979361, 0.09022028116360312]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.441149831501018,1.9398165151664273,0.5013333163345908,1.9398165151664273,0.1930882432890314,1.224040174742134,0.5226880971352619,1.7467282718773958,0.0005520493592374425,5.121000950529489e-05,0.09276346154270039,36.17910680698503,1.5584578407552487,0.1,1.168329926563454,1.2174204355108877,False,0.0005520493592374425,9.369979877618673e-06,True,True,1.0,215.75553208217025,353.671875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-776ac25669aaab89176a2f7d,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-21819aeed84e13a7,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,16,16,1.0,1.52587890625e-05,4.816479930623699,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,2207.0,phase3-776ac25669aaab89176a2f7d,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[4.958163278417149, 2.983138934090886, 2.8827752632194286, -0.5604837677079391]","[4.958163278417149, 2.983138934090886, 2.8827752632194286, -0.5604837677079391]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.47914902262085,1.7861572252378013,0.6929917973830488,1.7861572252378013,0.14809282972218948,1.1521071382758508,0.48595725723976035,1.6380643955156113,0.0005552594492297287,5.7428238132066515e-05,0.10342595378022393,36.3894832647195,1.5609758885932625,0.1,1.071543408717261,1.1118927973199328,False,0.0005552594492297288,0.00012000654934710142,True,True,0.9999999999999996,214.58685698453337,353.83984375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-361fd88a9256c7b87b198100,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-21819aeed84e13a7,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,16,16,1.0,1.52587890625e-05,4.816479930623699,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,2207.0,phase3-776ac25669aaab89176a2f7d,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[2.9093847940083535, 4.164247355990112, 2.237254942262081, 0.08306109412735312]","[2.9093847940083535, 4.164247355990112, 2.237254942262081, 0.08306109412735312]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.572962672675862,1.937555477077661,0.635407195598201,1.937555477077661,0.1915781117751913,1.2209598562060302,0.5250175090964398,1.7459773653024697,0.0005631261943039093,5.705559252912518e-05,0.10131937229390058,36.905038269901,1.5670856600195078,0.1,1.160520777324161,1.2087102177554438,False,0.0005631261943039097,5.02848916728027e-07,True,True,0.9999999999999993,214.06767410971224,353.83984375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-914c3c26cf7a594164efbf43,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-21819aeed84e13a7,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,16,16,1.0,1.52587890625e-05,4.816479930623699,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,2207.0,phase3-776ac25669aaab89176a2f7d,"[4.958163278417149, 2.983138934090886, 0.0, 2.8827752632194286, -0.5604837677079391, 0.0]","[4.958163278417149, 2.983138934090886, 0.0, 2.8827752632194286, -0.5604837677079391, 0.0]","[5.337428485960739, 2.457295533203519, -0.7994206370965713, 3.1495329306794644, -0.8694015616913497, 0.12950451111936084]","[5.337428485960739, 2.457295533203519, -0.7994206370965713, 3.1495329306794644, -0.8694015616913497, 0.12950451111936084]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.7861572252378013,1.375108134289112,0.41104909094868924,1.375108134289112,0.11391129152830684,1.1253167183330801,0.13588012442772418,1.2611968427608045,0.0017235967838008415,0.0002424533133178293,0.14066707225060843,112.95763882317195,2.052915605655456,0.1,1.0754999531701326,1.1219430485762143,False,0.0017235967838008415,0.00027940620450572773,True,True,0.9999999999999999,611.2242370229214,362.25,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-4cec2351aea71eceb9e07a9d,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-21819aeed84e13a7,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,16,16,1.0,1.52587890625e-05,4.816479930623699,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,2207.0,phase3-776ac25669aaab89176a2f7d,"[4.958163278417149, 2.983138934090886, 0.0, 2.8827752632194286, -0.5604837677079391, 0.0]","[4.958163278417149, 2.983138934090886, 0.0, 2.8827752632194286, -0.5604837677079391, 0.0]","[5.42605779127717, 3.1380306847522275, 1.1501956891641754, 3.386039230439685, -0.6745663560553637, -0.1441340671278978]","[5.42605779127717, 3.1380306847522275, 1.1501956891641754, 3.386039230439685, -0.6745663560553637, -0.1441340671278978]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9994447405507703,0.9952548282749498,0.00418991227582044,1.4991808905824868,0.12925842254550646,1.1195282331222283,0.2503942349147523,1.3699224680369804,0.004745171725050152,0.0005335977500255184,0.11245067216611192,310.97957417288677,2.492731864540262,0.1,1.0510000448958985,1.1251256281407036,False,0.004745171725050158,3.6499930904987377e-05,True,True,0.9999999999999988,573.3678084751591,362.5078125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-788fb9f90af3962df22146fa,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-21819aeed84e13a7,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,16,16,1.0,1.52587890625e-05,4.816479930623699,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,2207.0,phase3-776ac25669aaab89176a2f7d,"[4.958163278417149, 2.983138934090886, 0.0, 2.8827752632194286, -0.5604837677079391, 0.0]","[4.958163278417149, 2.983138934090886, 0.0, 2.8827752632194286, -0.5604837677079391, 0.0]","[6.424480780938459, 3.1361912024487024, -0.9645900521830554, 3.2514829825046863, -0.7246171213812874, 0.14308618562742448]","[6.424480780938459, 3.1361912024487024, -0.9645900521830554, 3.2514829825046863, -0.7246171213812874, 0.14308618562742448]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.071543408717261,1.0151783784619874,0.05636503025527362,1.4693587299766944,0.12761654263973277,1.098897336571706,0.24284485076525544,1.3417421873369617,0.007267119831830966,0.0006385987257523205,0.08787507850843079,476.2579652988742,2.677842252214216,0.1,1.0151783784619874,1.1219430485762143,False,0.00726711983183094,5.452836731698052e-05,True,True,1.0000000000000036,594.0629571117461,362.54296875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-9f41de90cb348b74790248b8,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-d08de1ed37f42af5,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,9,9,0.5625,8.58306884765625e-06,5.066357403840299,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,1103.0,phase3-9f41de90cb348b74790248b8,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[3.062872420185781, 5.301892739623937, 3.3987802714083175, -0.8928620428934555]","[3.062872420185781, 5.301892739623937, 3.3987802714083175, -0.8928620428934555]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.688535090330194,1.584334189399839,1.1042009009303548,1.584334189399839,0.1161001884957882,1.1362526101733592,0.33198139073069216,1.4682340009040524,0.0003008903599414303,6.205445034921736e-05,0.20623608666391488,35.05626778510502,1.544765677684375,0.1,1.078715302414206,1.1118927973199328,False,0.00030089035994143007,0.00014626148017429785,True,True,1.0000000000000007,213.8836901113391,353.58984375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-c0eb06544b85c63bfdeb0c09,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-d08de1ed37f42af5,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,9,9,0.5625,8.58306884765625e-06,5.066357403840299,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,1103.0,phase3-9f41de90cb348b74790248b8,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.375001604823123, 4.226975555278817, 2.3471613150972916, 0.09363011849989139]","[5.375001604823123, 4.226975555278817, 2.3471613150972916, 0.09363011849989139]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.586196114280099,1.8218623754804668,0.7643337387996321,1.8218623754804668,0.15394056145382626,1.1652382480000583,0.5026835660265828,1.667921814026641,0.0007352856185377705,0.0001126126711532137,0.1531550030546789,85.6669836382068,1.9328134755229487,0.1,1.131444826949901,1.1753768844221106,False,0.0007352856185377718,6.165632133886545e-05,True,True,0.9999999999999982,211.93317956104875,353.76171875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-57b868da0e3272e0ff132e4f,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-d08de1ed37f42af5,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,9,9,0.5625,8.58306884765625e-06,5.066357403840299,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,1103.0,phase3-9f41de90cb348b74790248b8,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[4.822668961153762, 3.993969659126852, 2.3159532767181563, 0.0821088062991731]","[4.822668961153762, 3.993969659126852, 2.3159532767181563, 0.0821088062991731]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.6837803574878167,1.9179248845092107,0.765855472978606,1.9179248845092107,0.16309813745217175,1.1790641333960246,0.5757626136610147,1.7548267470570387,0.0003948968044315921,6.221718302647764e-05,0.15755301721428724,46.00881240040679,1.6628410232103168,0.1,1.1394686485493792,1.1804020100502512,False,0.00039489680443159235,9.941971938487448e-07,True,True,0.9999999999999992,211.75740794558078,353.8515625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-575f599dd74f3605cfab6b42,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-d08de1ed37f42af5,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,9,9,0.5625,8.58306884765625e-06,5.066357403840299,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,1103.0,phase3-9f41de90cb348b74790248b8,"[3.062872420185781, 5.301892739623937, 0.0, 3.3987802714083175, -0.8928620428934555, 0.0]","[3.062872420185781, 5.301892739623937, 0.0, 3.3987802714083175, -0.8928620428934555, 0.0]","[4.492763979440167, 6.8404090392545625, -0.8925916669692169, 3.824684477321355, -1.071315627179111, 0.11665090471040608]","[4.492763979440167, 6.8404090392545625, -0.8925916669692169, 3.824684477321355, -1.071315627179111, 0.11665090471040608]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.584334189399839,1.2858688496431612,0.2984653397566779,1.2858688496431612,0.09696416218058944,1.1158695152501399,0.07303517221243175,1.1889046874625724,0.0006784063141586753,0.00016453493003040114,0.2425315428180366,79.04006436391634,1.8978472852344594,0.1,1.0825759551169898,1.1169179229480737,False,0.0006784063141586762,0.0010817446228205685,True,True,0.9999999999999988,622.6038913279772,362.515625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-e7e0cc707091124e341112c9,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-d08de1ed37f42af5,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,9,9,0.5625,8.58306884765625e-06,5.066357403840299,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,1103.0,phase3-9f41de90cb348b74790248b8,"[3.062872420185781, 5.301892739623937, 0.0, 3.3987802714083175, -0.8928620428934555, 0.0]","[3.062872420185781, 5.301892739623937, 0.0, 3.3987802714083175, -0.8928620428934555, 0.0]","[4.341541773509927, 5.977910527692939, -1.4069888417481184, 3.051139802066851, -0.55037251117208, 0.16692001143713142]","[4.341541773509927, 5.977910527692939, -1.4069888417481184, 3.051139802066851, -0.55037251117208, 0.16692001143713142]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9996991096400586,0.9911200436116555,0.008579066028403082,1.570470286960157,0.12203984101586286,1.0889221101812256,0.35950833576306884,1.4484304459442945,0.0088799563883445,0.0012537728768353769,0.14119133270530837,1034.5899055405248,3.014768236696846,0.1,1.0116487599621253,1.1269681742043551,False,0.008879956388344505,0.0001530557207401334,True,True,0.9999999999999993,582.8716814918444,362.515625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-44e4c14edbc55644717387e3,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-d08de1ed37f42af5,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,9,9,0.5625,8.58306884765625e-06,5.066357403840299,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,1103.0,phase3-9f41de90cb348b74790248b8,"[3.062872420185781, 5.301892739623937, 0.0, 3.3987802714083175, -0.8928620428934555, 0.0]","[3.062872420185781, 5.301892739623937, 0.0, 3.3987802714083175, -0.8928620428934555, 0.0]","[3.9259710980657125, 6.397338069839772, 0.9558279298992003, 3.104574169741858, -0.4797423251531844, -0.15134737776243612]","[3.9259710980657125, 6.397338069839772, 0.9558279298992003, 3.104574169741858, -0.4797423251531844, -0.15134737776243612]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.078715302414206,1.027441615514159,0.051273686900046966,1.4615848534619322,0.1050112635351231,1.0974000524517535,0.2591735374750562,1.3565735899268103,0.004469135278060147,0.0006556701470759924,0.1467107407320616,520.6919992585774,2.7165809045346396,0.1,1.027441615514159,1.0968174204355108,False,0.0044691352780601434,0.0005060650612915968,True,True,1.0000000000000007,602.2906133448705,362.515625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-64f543f54ab1b8f7ce950e9f,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-d7268060101625ef,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,5,5,0.3125,4.76837158203125e-06,5.321629908943605,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,1103.0,phase3-64f543f54ab1b8f7ce950e9f,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[3.5460989236864053, 4.828762058454047, 3.197676630153799, -0.8081939824119531]","[3.5460989236864053, 4.828762058454047, 3.197676630153799, -0.8081939824119531]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.7835936734814073,1.6111196271486485,1.1724740463327588,1.6111196271486485,0.10644571723195403,1.129001187750899,0.3756727221657945,1.5046739099166941,0.0002973859434367933,8.40650185719625e-05,0.2826798657678646,62.3663526050358,1.7949503457855316,0.1,1.081525301477959,1.1118927973199328,False,0.00029738594343679207,0.0007302645956467763,True,True,1.000000000000004,214.41688381135464,353.796875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-1c70ed9f7117feaf479bc6c6,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-d7268060101625ef,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,5,5,0.3125,4.76837158203125e-06,5.321629908943605,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,1103.0,phase3-64f543f54ab1b8f7ce950e9f,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.058715199654413, 3.9918183862097494, 2.308611504198265, 0.11191883099258668]","[5.058715199654413, 3.9918183862097494, 2.308611504198265, 0.11191883099258668]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.6444822506750056,1.9438907245609822,0.7005915261140234,1.9438907245609822,0.1541301728953656,1.170915801238127,0.6188447504274887,1.789760551665616,0.0002383062475089017,6.39781690749802e-05,0.2684703810486142,49.97644235757882,1.6987653370352376,0.1,1.1308507560607333,1.1703517587939698,False,0.00023830624750890113,2.8527802497430033e-05,True,True,1.0000000000000024,212.44951712712646,353.8046875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-89e5b5bfe37d2000c86164e6,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-d7268060101625ef,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,5,5,0.3125,4.76837158203125e-06,5.321629908943605,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,1103.0,phase3-64f543f54ab1b8f7ce950e9f,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[4.699515252948437, 3.4722888796817175, 3.1788230568179516, -0.7896847814597537]","[4.699515252948437, 3.4722888796817175, 3.1788230568179516, -0.7896847814597537]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.746255404521613,1.633131133813507,1.1131242707081062,1.633131133813507,0.10773103251060337,1.12740937549698,0.3979907258059214,1.5254001013029017,0.00035972484411085696,9.828238004953274e-05,0.27321543579360036,75.43976762767718,1.8776003420016345,0.1,1.0847871060141805,1.1169179229480737,False,0.0003597248441108571,4.020427730440368e-05,True,True,0.9999999999999996,216.2635841006413,353.8046875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
