run_id,phase,evidence_identity,matrix_role,split,task_id,base_graph_id,base_instance_id,size_m,n_nodes,n_edges,state_space_size,n_candidate_routes,n_feasible_routes,n_feasible_states,route_feasible_fraction,feasible_state_fraction,dilution_score,objective_id,objective_name,objective_role,depth,p2_initialization_seed_set,optimizer_seed,selected_p2_seed,selected_p2_run_id,p3_initial_parameters,initial_parameters,terminal_parameters,best_evaluated_parameters,optimizer,eval_budget,nfev,tracked_optimizer_evaluations,total_objective_evaluations,optimizer_status,optimizer_message,objective_start,objective_final,objective_improvement,expected_mean_energy,expected_routing_component,expected_flow_penalty,expected_resource_penalty,expected_total_penalty,p_feas,p_opt,p_opt_given_feasible,feasibility_amplification,log_feasibility_gain,cvar_alpha,cvar_value,cvar_cutoff_energy,cvar_tail_fully_feasible,cvar_tail_feasible_mass,cvar_fractional_cutoff_mass,strict_energy_class_separation,penalty_bound_pass,state_norm,runtime_s,peak_memory_mb,execution_status,failure_reason,resource_censored,config_sha256,manifest_sha256,raw_statevector_persisted,failure_lineage
phase3-6481611b317db57b00f47803,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-b9dd71000e12239c,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,7,7,1.0,0.00042724609375,3.36932189928148,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,2207.0,phase3-fdd0f16745da4595477e6981,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[1.3345527769286964, 4.5131870145140915, 2.4081873991922973, 0.07710677535719387]","[1.3345527769286964, 4.5131870145140915, 2.4081873991922973, 0.07710677535719387]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.8337066260059727,1.5211902033741003,0.3125164226318724,1.5211902033741003,0.1523804867792233,1.262518214547012,0.10629150204786535,1.3688097165948774,0.008481806565869629,0.00020570729017435626,0.02425276839041723,19.852274110744,1.2978102630980084,0.1,1.0732292386547664,1.208099320130062,False,0.008481806565869636,9.065430207051695e-05,True,True,0.9999999999999991,7.830991469323635,155.55859375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-fdd0f16745da4595477e6981,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-b9dd71000e12239c,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,7,7,1.0,0.00042724609375,3.36932189928148,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,2207.0,phase3-fdd0f16745da4595477e6981,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[6.578765282378716, 4.372403933595689, 2.519678011065612, 0.10533482429036675]","[6.578765282378716, 4.372403933595689, 2.519678011065612, 0.10533482429036675]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.080509147127477,1.2521496373414238,0.8283595097860532,1.2521496373414238,0.12297226793939076,1.1004006533794475,0.028776716022585726,1.1291773694020335,0.04034074082158699,0.005484368100978291,0.1359511002842941,94.42038537441161,1.9750657686607824,0.1,0.7076750705450666,1.1442506650901567,False,0.040340740821586944,0.00010835437630705991,True,True,1.0000000000000013,13.622422416694462,155.640625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-7f15b36bdd862e289dff0156,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-b9dd71000e12239c,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,7,7,1.0,0.00042724609375,3.36932189928148,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,2207.0,phase3-fdd0f16745da4595477e6981,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[2.258729457739086, 3.5546901939814726, 2.27242108797386, -0.5705661641502705]","[2.258729457739086, 3.5546901939814726, 2.27242108797386, -0.5705661641502705]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.29556376311913,1.5406415226554562,0.754922240463674,1.5406415226554562,0.14852819790549845,1.2163653254129634,0.17574799933699428,1.3921133247499577,0.0018416562615255427,0.00024316736608235478,0.1320373248593775,4.310528026976356,0.6345304732131889,0.1,1.1353750367673547,1.19302394324564,False,0.001841656261525542,0.00032204922610144793,True,True,1.0000000000000004,10.334004510194063,155.64453125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-cc98038aaf7568b43dde198b,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-b9dd71000e12239c,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,7,7,1.0,0.00042724609375,3.36932189928148,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,2207.0,phase3-fdd0f16745da4595477e6981,"[6.578765282378716, 4.372403933595689, 0.0, 2.519678011065612, 0.10533482429036675, 0.0]","[6.578765282378716, 4.372403933595689, 0.0, 2.519678011065612, 0.10533482429036675, 0.0]","[6.987036083637966, 4.465592098668083, 0.1405148520663291, 2.5205789556600746, 0.1971401693615022, -0.108509085461767]","[6.987036083637966, 4.465592098668083, 0.1405148520663291, 2.5205789556600746, 0.1971401693615022, -0.108509085461767]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.2521496373414238,1.2270934084306726,0.02505622891075121,1.2270934084306726,0.11351921307488248,1.083009507745122,0.030564687610668016,1.1135741953557898,0.047932404123945574,0.005324856473861433,0.11109095342040848,112.18921559524632,2.049951111531744,0.1,0.620552352901162,1.1191250369494532,False,0.04793240412394558,0.0004529385425711685,True,True,0.9999999999999998,23.88220934011042,155.19140625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-2bbf95523e684a4c3f631d9a,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-b9dd71000e12239c,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,7,7,1.0,0.00042724609375,3.36932189928148,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,2207.0,phase3-fdd0f16745da4595477e6981,"[6.578765282378716, 4.372403933595689, 0.0, 2.519678011065612, 0.10533482429036675, 0.0]","[6.578765282378716, 4.372403933595689, 0.0, 2.519678011065612, 0.10533482429036675, 0.0]","[7.547927598441462, 4.109921353505959, -0.43970593841858385, 2.5357169772642068, 0.10593121132901001, 0.08453856192056662]","[7.547927598441462, 4.109921353505959, -0.43970593841858385, 2.5357169772642068, 0.10593121132901001, 0.08453856192056662]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.959659259178413,0.931001510658476,0.028657748519936965,1.3060068596911332,0.12539109851019523,1.0764819136527928,0.10413384752814515,1.1806157611809378,0.06899848934152393,0.0058073175029608685,0.08416586447590485,161.49589276736114,2.2081614816445008,0.1,0.4106638300591076,1.1191250369494532,False,0.06899848934152389,0.0016268900652427337,True,True,1.0000000000000007,3.256658365018666,155.2734375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-bbdea8448c348b91af036d02,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-b9dd71000e12239c,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,7,7,1.0,0.00042724609375,3.36932189928148,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,2207.0,phase3-fdd0f16745da4595477e6981,"[6.578765282378716, 4.372403933595689, 0.0, 2.519678011065612, 0.10533482429036675, 0.0]","[6.578765282378716, 4.372403933595689, 0.0, 2.519678011065612, 0.10533482429036675, 0.0]","[7.464861435098186, 4.194752568165067, -0.3348744003749027, 2.540211036603947, 0.09195790387380874, 0.09430153768302316]","[7.464861435098186, 4.194752568165067, -0.3348744003749027, 2.540211036603947, 0.09195790387380874, 0.09430153768302316]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.7076750705450666,0.429493180466506,0.27818189007856065,1.2999432913082307,0.12561814080479458,1.0778899158294646,0.0964352346739716,1.1743251505034362,0.06720798051580518,0.006040093462956525,0.08987167024809037,157.30507896727886,2.1967427450762647,0.1,0.429493180466506,1.1291752882057347,False,0.06720798051580493,0.0013879788187317471,True,True,1.0000000000000036,1.8251526104286313,155.28125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-c1f33e931ca5a713847ac488,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-c23931c80ca8aabc,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,5,5,0.7142857142857143,0.00030517578125,3.515449934959718,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,1103.0,phase3-c1f33e931ca5a713847ac488,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[1.455013357736746, 4.33023254554735, 2.376649964441623, 0.09058546381857457]","[1.455013357736746, 4.33023254554735, 2.376649964441623, 0.09058546381857457]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.888181834030873,1.5774419244818128,0.31073990954906017,1.5774419244818128,0.150058984606191,1.2563273882715664,0.1710555516040553,1.4273829398756215,0.01055862482765756,0.000718973033231424,0.06809343498484062,34.598501835268294,1.539057293626225,0.1,1.042519200500689,1.1980490688737806,False,0.010558624827657554,8.075552756071913e-05,True,True,1.0000000000000004,12.931054898537695,155.66015625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-627b841e22d26fd8f731a843,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-c23931c80ca8aabc,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,5,5,0.7142857142857143,0.00030517578125,3.515449934959718,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,1103.0,phase3-c1f33e931ca5a713847ac488,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[3.074187128889433, 4.166332515170003, 1.4171207437269604, 1.1530387398461146]","[3.074187128889433, 4.166332515170003, 1.4171207437269604, 1.1530387398461146]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.204043667759341,1.867432359807524,0.33661130795181715,1.867432359807524,0.16991031946828172,1.2550674444215526,0.4424545959176894,1.6975220403392424,0.0024062450187441685,0.0004655730425456183,0.19348530133834965,7.8847836774208915,0.8967897827643314,0.1,1.1414128978141096,1.208099320130062,False,0.0024062450187441707,0.0005203826634153086,True,True,0.9999999999999991,9.048550792969763,155.74609375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-8138ee8938991653b7d3b4c1,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-c23931c80ca8aabc,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,5,5,0.7142857142857143,0.00030517578125,3.515449934959718,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,1103.0,phase3-c1f33e931ca5a713847ac488,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[3.4075969890950515, 3.7370204097909796, 1.3876901072238745, 1.1345507428853663]","[3.4075969890950515, 3.7370204097909796, 1.3876901072238745, 1.1345507428853663]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.1867716971133477,1.8525012053215277,0.33427049179182,1.8525012053215277,0.166024434462967,1.250434068298563,0.43604270255999794,1.6864767708585608,0.003702675521631892,0.0004695791812059897,0.12682158575943228,12.132927149283384,1.0839655899367315,0.1,1.1116411198403555,1.1894767957434231,False,0.0037026755216318895,0.0009100979404949444,True,True,1.0000000000000007,8.465580283664167,155.75,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-c3c0c13fca595d867d13db42,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-c23931c80ca8aabc,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,5,5,0.7142857142857143,0.00030517578125,3.515449934959718,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,1103.0,phase3-c1f33e931ca5a713847ac488,"[1.455013357736746, 4.33023254554735, 0.0, 2.376649964441623, 0.09058546381857457, 0.0]","[1.455013357736746, 4.33023254554735, 0.0, 2.376649964441623, 0.09058546381857457, 0.0]","[1.4651295543426592, 4.4664743946876975, -0.015046982811657134, 2.361976835404998, 0.0875669181132838, 0.004926535508111633]","[1.4651295543426592, 4.4664743946876975, -0.015046982811657134, 2.361976835404998, 0.0875669181132838, 0.004926535508111633]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.5774419244818128,1.5757169086833596,0.0017250157984531889,1.5757169086833596,0.14999800778996572,1.2582958077333943,0.16742309315999931,1.4257189008933937,0.01040869156597445,0.0006954919036410809,0.06681837954682152,34.10720052338508,1.5328460745190866,0.1,1.0439886557755167,1.1995270469997044,False,0.010408691565974452,3.820526037372207e-05,True,True,0.9999999999999998,23.69425459764898,155.09375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-1f1e8f9b3b9e004e9fcfbf34,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-c23931c80ca8aabc,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,5,5,0.7142857142857143,0.00030517578125,3.515449934959718,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,1103.0,phase3-c1f33e931ca5a713847ac488,"[1.455013357736746, 4.33023254554735, 0.0, 2.376649964441623, 0.09058546381857457, 0.0]","[1.455013357736746, 4.33023254554735, 0.0, 2.376649964441623, 0.09058546381857457, 0.0]","[2.420532351959948, 4.083936329822229, -0.4466537122551233, 2.3812149146066446, 0.09654092819794911, 0.0963926974487583]","[2.420532351959948, 4.083936329822229, -0.4466537122551233, 2.3812149146066446, 0.09654092819794911, 0.0963926974487583]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9894413751723424,0.9764010561912009,0.013040318981141552,1.8196466005248295,0.16310893861743547,1.2456504662707355,0.4108871956366582,1.6565376619073937,0.02359894380879914,0.0012781984277057885,0.05416337434682977,77.32901907267302,1.888342501138514,0.1,0.8926551249905681,1.177948566361218,False,0.02359894380879913,6.855780793803279e-05,True,True,1.0000000000000004,3.7409351440146565,155.17578125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-fa908fcea1de6c2eef53a99c,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-c23931c80ca8aabc,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,5,5,0.7142857142857143,0.00030517578125,3.515449934959718,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,1103.0,phase3-c1f33e931ca5a713847ac488,"[1.455013357736746, 4.33023254554735, 0.0, 2.376649964441623, 0.09058546381857457, 0.0]","[1.455013357736746, 4.33023254554735, 0.0, 2.376649964441623, 0.09058546381857457, 0.0]","[2.501431569516454, 4.085527820145107, 0.7683177267098446, 2.3644014372050326, 0.29331701517997477, -0.15528552138595658]","[2.501431569516454, 4.085527820145107, 0.7683177267098446, 2.3644014372050326, 0.29331701517997477, -0.15528552138595658]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.042519200500689,0.8450914281757684,0.19742777232492048,1.7856000986099307,0.1566185159762694,1.2221149226931165,0.4068666599405449,1.6289815826336616,0.02677577764176876,0.0016449269641135179,0.061433396486962194,87.73886817654787,1.9431920277455825,0.1,0.8450914281757684,1.1528229382205144,False,0.026775777641768778,0.002159768517367544,True,True,0.9999999999999993,1.7463041245937347,155.17578125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-eded4b759cc60f01ad5b403e,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-c2e04610be1de706,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,4,4,0.5714285714285714,0.000244140625,3.612359947967774,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,2207.0,phase3-7c9e8c80fd28724822ef6dd4,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[2.7666528184322305, 4.495976712373743, 2.2864886010459977, 0.10998551467014982]","[2.7666528184322305, 4.495976712373743, 2.2864886010459977, 0.10998551467014982]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.660010494318966,1.92411346069692,0.7358970336220461,1.92411346069692,0.14741699902718544,1.2349678534324657,0.5417286082372684,1.7766964616697343,0.009912676579250521,0.0011035184947694196,0.11132396845059325,40.602323268610135,1.6085508846577303,0.1,1.0357374102235506,1.177948566361218,False,0.009912676579250518,0.001060464553876747,True,True,1.0000000000000004,11.261263203807175,155.5234375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-7c9e8c80fd28724822ef6dd4,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-c2e04610be1de706,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,4,4,0.5714285714285714,0.000244140625,3.612359947967774,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,2207.0,phase3-7c9e8c80fd28724822ef6dd4,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.881671447845619, 4.036852396545922, 2.473069990139617, 0.1449502988218734]","[5.881671447845619, 4.036852396545922, 2.473069990139617, 0.1449502988218734]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.57482263744767,1.539614109202236,1.035208528245434,1.539614109202236,0.11080358836588153,1.1072131651764476,0.32159735565990655,1.4288105208363542,0.03089396979024213,0.004144808948685417,0.13416239404735084,126.54170026083176,2.1022336655027427,0.1,0.7980030802532054,1.1342004138338753,False,0.030893969790242146,0.003869517986429913,True,True,0.9999999999999993,7.382761413231492,155.609375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-6779ac0c97ef0beb815c7358,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-c2e04610be1de706,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,4,4,0.5714285714285714,0.000244140625,3.612359947967774,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,2207.0,phase3-7c9e8c80fd28724822ef6dd4,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[4.643665178676424, 3.6501796165716165, 2.3520587617632427, 0.12585860484237876]","[4.643665178676424, 3.6501796165716165, 2.3520587617632427, 0.12585860484237876]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.738467018018596,1.8286776869857941,0.9097893310328018,1.8286776869857941,0.12859678550702291,1.1719503607543018,0.5281305407244693,1.7000809014787714,0.014524948641479265,0.0005469230762859974,0.03765404544867961,59.49418963549907,1.7744745534183295,0.1,0.9648794211124853,1.142772686964233,False,0.014524948641479277,0.00151700302742111,True,True,0.9999999999999991,9.892972108907998,155.609375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-0cf561e85404fa361932fcf2,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-c2e04610be1de706,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,4,4,0.5714285714285714,0.000244140625,3.612359947967774,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,2207.0,phase3-7c9e8c80fd28724822ef6dd4,"[5.881671447845619, 4.036852396545922, 0.0, 2.473069990139617, 0.1449502988218734, 0.0]","[5.881671447845619, 4.036852396545922, 0.0, 2.473069990139617, 0.1449502988218734, 0.0]","[6.943913141212239, 4.325536038792161, 0.15078252702016043, 2.434220275043763, 0.28836869354715, -0.1493936174066083]","[6.943913141212239, 4.325536038792161, 0.15078252702016043, 2.434220275043763, 0.28836869354715, -0.1493936174066083]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.539614109202236,1.3516741488983581,0.18793996030387783,1.3516741488983581,0.093187438191785,1.0684795517306447,0.1900071589759287,1.2584867107065731,0.05307324123838021,0.0068893360242153825,0.1298080890381596,217.38799611240535,2.3372355592255527,0.1,0.5616704438303046,1.0990245344368903,False,0.053073241238380135,0.0010420080109409535,True,True,1.0000000000000013,24.28899290598929,154.984375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-93f84d7295c93a6398309552,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-c2e04610be1de706,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,4,4,0.5714285714285714,0.000244140625,3.612359947967774,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,2207.0,phase3-7c9e8c80fd28724822ef6dd4,"[5.881671447845619, 4.036852396545922, 0.0, 2.473069990139617, 0.1449502988218734, 0.0]","[5.881671447845619, 4.036852396545922, 0.0, 2.473069990139617, 0.1449502988218734, 0.0]","[7.2361822458046445, 4.510216796067978, -0.7629038726959264, 2.512771352958094, 0.14522125269034558, 0.10312880378025126]","[7.2361822458046445, 4.510216796067978, -0.7629038726959264, 2.512771352958094, 0.14522125269034558, 0.10312880378025126]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9691060302097578,0.9221688559356858,0.04693717427407207,1.4534570424890294,0.11014199803889192,1.0554510463270175,0.28786399812311986,1.3433150444501374,0.0778311440643143,0.013082090175305261,0.16808297414329568,318.79636608743135,2.503513362293802,0.1,0.32030856146225156,1.1040496600650311,False,0.07783114406431421,0.0014081976977130123,True,True,1.000000000000001,2.8043809980154037,155.0546875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
