split,base_graph_id,size_m,objective,predictor,selected_model_id,n_levels,observed_eta,predicted_eta,eta_prediction_error,absolute_eta_error,centered_response_RMSE,centered_response_MAE,frozen_prediction_no_refit
extrapolation_holdout,g-4471e11eca661209,20,O3,B_UNIFORM_ETA_1,M1,6,0.6538851127558897,1.0,-0.3461148872441103,0.3461148872441103,0.14627994295705646,0.13322963543758914,True
extrapolation_holdout,g-4471e11eca661209,20,O3,B_FLAT_ETA_0,M1,6,0.6538851127558897,0.0,0.6538851127558897,0.6538851127558897,0.2435911581411632,0.21585291357297945,True
extrapolation_holdout,g-65a5f4b07fa94104,20,O0,SELECTED_FROZEN,M1,6,0.8067125332306423,0.9734613723680193,-0.16674883913737704,0.16674883913737704,0.15085458773128876,0.12255726105641195,True
extrapolation_holdout,g-65a5f4b07fa94104,20,O0,B_UNIFORM_ETA_1,M1,6,0.8067125332306423,1.0,-0.1932874667693577,0.1932874667693577,0.15450964618595805,0.1221369956104622,True
extrapolation_holdout,g-65a5f4b07fa94104,20,O0,B_FLAT_ETA_0,M1,6,0.8067125332306423,0.0,0.8067125332306423,0.8067125332306423,0.30907715131670976,0.2579866608489322,True
extrapolation_holdout,g-65a5f4b07fa94104,20,O2,SELECTED_FROZEN,M1,6,0.3461878234987078,0.636799507400816,-0.29061168390210823,0.29061168390210823,0.1300367310461032,0.09662789500770304,True
extrapolation_holdout,g-65a5f4b07fa94104,20,O2,B_UNIFORM_ETA_1,M1,6,0.3461878234987078,1.0,-0.6538121765012922,0.6538121765012922,0.23870037686966883,0.192012898942165,True
extrapolation_holdout,g-65a5f4b07fa94104,20,O2,B_FLAT_ETA_0,M1,6,0.3461878234987078,0.0,0.3461878234987078,0.3461878234987078,0.14506423062772894,0.11894622115767943,True
extrapolation_holdout,g-65a5f4b07fa94104,20,O3,SELECTED_FROZEN,M1,6,1.2056094737422154,0.6500992525108513,0.5555102212313641,0.5555102212313641,0.33657331331652107,0.29367990403431493,True
extrapolation_holdout,g-65a5f4b07fa94104,20,O3,B_UNIFORM_ETA_1,M1,6,1.2056094737422154,1.0,0.2056094737422154,0.2056094737422154,0.2866576875593361,0.2565168583856779,True
extrapolation_holdout,g-65a5f4b07fa94104,20,O3,B_FLAT_ETA_0,M1,6,1.2056094737422154,0.0,1.2056094737422154,1.2056094737422154,0.4970111095171556,0.46441127974026813,True
extrapolation_holdout,g-b8890b869f8ae8b3,20,O0,SELECTED_FROZEN,M1,6,0.259996460342211,0.97346137236802,-0.713464912025809,0.713464912025809,0.30261314130386585,0.30202292425154686,True
extrapolation_holdout,g-b8890b869f8ae8b3,20,O0,B_UNIFORM_ETA_1,M1,6,0.259996460342211,1.0,-0.740003539657789,0.740003539657789,0.31037012342327575,0.30975534276478056,True
extrapolation_holdout,g-b8890b869f8ae8b3,20,O0,B_FLAT_ETA_0,M1,6,0.259996460342211,0.0,0.259996460342211,0.259996460342211,0.1927670842714337,0.16325500094720566,True
extrapolation_holdout,g-b8890b869f8ae8b3,20,O2,SELECTED_FROZEN,M1,6,1.0609721480423429,0.6367995074008166,0.42417264064152627,0.42417264064152627,0.1758766519641151,0.12388286637672534,True
extrapolation_holdout,g-b8890b869f8ae8b3,20,O2,B_UNIFORM_ETA_1,M1,6,1.0609721480423429,1.0,0.060972148042342855,0.060972148042342855,0.09597828237797883,0.08927049387286563,True
extrapolation_holdout,g-b8890b869f8ae8b3,20,O2,B_FLAT_ETA_0,M1,6,1.0609721480423429,0.0,1.0609721480423429,1.0609721480423429,0.3840753643841523,0.2897470506190421,True
extrapolation_holdout,g-b8890b869f8ae8b3,20,O3,SELECTED_FROZEN,M1,6,0.9653836887865288,0.6500992525108517,0.31528443627567715,0.31528443627567715,0.14050184254499556,0.0992405278441504,True
extrapolation_holdout,g-b8890b869f8ae8b3,20,O3,B_UNIFORM_ETA_1,M1,6,0.9653836887865288,1.0,-0.034616311213471196,0.034616311213471196,0.08737801436284064,0.07429725476824085,True
extrapolation_holdout,g-b8890b869f8ae8b3,20,O3,B_FLAT_ETA_0,M1,6,0.9653836887865288,0.0,0.9653836887865288,0.9653836887865288,0.34981508922113913,0.25574012355508763,True
