example_id,N,M,q,ancilla_dim,algorithm_seed,feasible_set_index,feasible_set,row_type,query_index,gamma,c_t,a_t,d_before,single_query_perturbation,c_t_a_t,d_after,recursion_rhs,recursion_residual,single_query_identity_residual,final_success,reference_success,d_final,sqrt_success,sqrt_reference_plus_distance,final_projection_residual,l2_distance_lhs,l2_minkowski_rhs,l2_residual,sqrt_average_success,sqrt_average_reference_plus_l2_distance,average_success_projection_residual,maximum_a_squared_expectation_error
0,4,1,2,2,9388691658892804049,3.0,[3],QUERY_STEP,2.0,0.20244728738350848,0.20210174434526468,0.7421090390367479,0.9258284949068585,0.14998153128371486,0.14998153128371486,0.9464217855321436,1.0758100261905734,-0.1293882406584298,0.0,,,,,,,,,,,,,
0,4,1,2,2,9388691658892804049,3.0,[3],FINAL_PROJECTION,2.0,,,,,,,,,,,0.2335723474944257,0.16359026482564792,0.9464217855321436,0.4832932313765895,1.3508847193414706,-0.867591487964881,,,,,,,
0,4,1,2,2,9388691658892804049,,,L2_AGGREGATE,,,,,,,,,,,,,,,,,,0.846821222527253,0.9432453596819794,-0.09642413715472642,0.427959558164479,1.346821222527253,-0.9188616643627738,1.1102230246251565e-16
1,8,3,3,1,10414563953503291336,0.0,"[0, 1, 2]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.6331529044052236,0.0,1.0696328316736887,1.0696328316736887,1.069632831673689,1.0696328316736887,2.220446049250313e-16,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,0.0,"[0, 1, 2]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.6918472412835078,1.069632831673689,0.3088855934228659,0.3088855934228659,1.0958979716856965,1.378518425096555,-0.2826204534108585,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,0.0,"[0, 1, 2]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.6747721637427239,1.0958979716856965,1.326611041847679,1.326611041847679,1.2773134631701901,2.4225090135333756,-1.1451955503631854,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,0.0,"[0, 1, 2]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.19998070665609963,0.32389364881756,1.2773134631701901,0.447192024365484,1.8464300143418813,-1.3992379899763971,,,,,,,
1,8,3,3,1,10414563953503291336,1.0,"[0, 1, 3]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.6157784257806687,0.0,1.0402808179014476,1.0402808179014473,1.0402808179014473,1.0402808179014473,0.0,2.220446049250313e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,1.0,"[0, 1, 3]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.34004598817388326,1.0402808179014473,0.15181863940556353,0.15181863940556353,0.9664466883479735,1.192099457307011,-0.2256527689590374,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,1.0,"[0, 1, 3]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.7028238844980577,0.9664466883479735,1.3817610976686574,1.3817610976686574,1.7265731968941123,2.348207786016631,-0.6216345891225186,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,1.0,"[0, 1, 3]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.4382720427262207,0.44819079851505383,1.7265731968941123,0.6620211799679983,2.3960437328514863,-1.7340225528834883,,,,,,,
1,8,3,3,1,10414563953503291336,2.0,"[0, 1, 4]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.42009844911404354,0.0,0.709703912879772,0.709703912879772,0.709703912879772,0.709703912879772,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,2.0,"[0, 1, 4]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.7172991761599149,0.709703912879772,0.32024899207351915,0.32024899207351915,0.6091763037207805,1.0299529049532912,-0.4207766012325107,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,2.0,"[0, 1, 4]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.6782059834363359,0.6091763037207805,1.3333619770018397,1.3333619770018397,1.351864063811877,1.9425382807226201,-0.5906742169107431,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,2.0,"[0, 1, 4]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.29810365401984107,0.3867067393390785,1.351864063811877,0.545988694040308,1.9737215549938025,-1.4277328609534945,,,,,,,
1,8,3,3,1,10414563953503291336,3.0,"[0, 1, 5]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.4594427595064798,0.0,0.7761712161844031,0.7761712161844031,0.776171216184403,0.7761712161844031,-1.1102230246251565e-16,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,3.0,"[0, 1, 5]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.27663905641570197,0.776171216184403,0.12350966225778419,0.12350966225778422,0.7705957263984069,0.8996808784421872,-0.12908515204378035,-2.7755575615628914e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,3.0,"[0, 1, 5]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.9592922999729995,0.7705957263984069,1.885981411036474,1.8859814110364743,1.7603623929631986,2.656577137434881,-0.8962147444716826,-2.220446049250313e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,3.0,"[0, 1, 5]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.5673805708136983,0.39499355261606645,1.7603623929631986,0.7532466865600527,2.388847518177842,-1.6356008316177897,,,,,,,
1,8,3,3,1,10414563953503291336,4.0,"[0, 1, 6]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.5512115483230425,0.0,0.9312031346328135,0.9312031346328133,0.9312031346328135,0.9312031346328133,1.1102230246251565e-16,1.1102230246251565e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,4.0,"[0, 1, 6]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.2702357175803518,0.9312031346328135,0.12065079544727926,0.12065079544727927,0.8910481103094512,1.0518539300800926,-0.16080581977064146,-1.3877787807814457e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,4.0,"[0, 1, 6]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.6765801253372326,0.8910481103094512,1.3301655183708485,1.3301655183708485,1.5698830441904439,2.2212136286802995,-0.6513305844898556,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,4.0,"[0, 1, 6]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.4852516968858662,0.6004830262919807,1.5698830441904439,0.6966000982528399,2.3447914428363617,-1.648191344583522,,,,,,,
1,8,3,3,1,10414563953503291336,5.0,"[0, 1, 7]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.5080528565579798,0.0,0.8582919099305248,0.8582919099305247,0.858291909930525,0.8582919099305247,2.220446049250313e-16,1.1102230246251565e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,5.0,"[0, 1, 7]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.3248662398532623,0.858291909930525,0.14504141274592386,0.14504141274592386,0.8398253522500655,1.0033333226764487,-0.1635079704263832,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,5.0,"[0, 1, 7]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.6795832776083128,0.8398253522500655,1.3360697556486092,1.3360697556486092,1.4774853510709531,2.1758951078986746,-0.6984097568277214,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,5.0,"[0, 1, 7]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.2571108615585932,0.3578083810924378,1.4774853510709531,0.5070610037841534,2.075656213862211,-1.5685952100780576,,,,,,,
1,8,3,3,1,10414563953503291336,6.0,"[0, 2, 3]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.7418916007753783,0.0,1.2533332915494508,1.2533332915494508,1.2533332915494508,1.2533332915494508,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,6.0,"[0, 2, 3]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.7032926142911887,1.2533332915494508,0.3139955521282947,0.3139955521282948,1.1935506350236484,1.5673288436777457,-0.3737782086540973,-5.551115123125783e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,6.0,"[0, 2, 3]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.550210767947847,1.1935506350236484,1.0817216822557103,1.0817216822557103,1.328560426236179,2.2752723172793585,-0.9467118910431795,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,6.0,"[0, 2, 3]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.2827722154465077,0.24838309516661472,1.328560426236179,0.5317633077286432,1.8269408985328117,-1.2951775908041685,,,,,,,
1,8,3,3,1,10414563953503291336,7.0,"[0, 2, 4]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.5896632806883598,0.0,0.9961625387301688,0.9961625387301688,0.9961625387301688,0.9961625387301688,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,7.0,"[0, 2, 4]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.9452551694453062,0.9961625387301688,0.4220233695063592,0.42202336950635927,0.8898988124901722,1.418185908236528,-0.5282870957463558,-5.551115123125783e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,7.0,"[0, 2, 4]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.5183954402901977,0.8898988124901722,1.0191723252452871,1.0191723252452871,0.9445161462394795,1.9090711377354594,-0.9645549914959799,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,7.0,"[0, 2, 4]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.26686597964548653,0.18689903599063937,0.9445161462394795,0.5165907274095098,1.3768343577349467,-0.8602436303254368,,,,,,,
1,8,3,3,1,10414563953503291336,8.0,"[0, 2, 5]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.6183103807207702,0.0,1.0445582398534088,1.0445582398534086,1.044558239853409,1.0445582398534086,4.440892098500626e-16,2.220446049250313e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,8.0,"[0, 2, 5]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.674921028549231,1.044558239853409,0.3013286314913139,0.3013286314913139,1.0477897069581819,1.345886871344723,-0.2980971643865411,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,8.0,"[0, 2, 5]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.8538221087160414,1.0477897069581819,1.6786256132940307,1.6786256132940307,1.6374648218013685,2.7264153202522126,-1.088950498450844,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,8.0,"[0, 2, 5]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.43257090339307813,0.19518584926762733,1.6374648218013685,0.6577012265406521,2.0792632478597093,-1.4215620213190574,,,,,,,
1,8,3,3,1,10414563953503291336,9.0,"[0, 2, 6]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.6892417925872028,0.0,1.164388009884357,1.164388009884357,1.1643880098843573,1.164388009884357,2.220446049250313e-16,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,9.0,"[0, 2, 6]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.6723217758629788,1.1643880098843573,0.3001681560849807,0.3001681560849807,1.1347843733401894,1.464556165969338,-0.3297717926291486,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,9.0,"[0, 2, 6]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.5162665421525645,1.1347843733401894,1.0149868832129896,1.0149868832129896,1.3545977608353894,2.149771256553179,-0.7951734957177896,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,9.0,"[0, 2, 6]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.7778728064728806,0.4006753229435416,1.3545977608353894,0.88197097824865,1.9875869573810663,-1.1056159791324163,,,,,,,
1,8,3,3,1,10414563953503291336,10.0,"[0, 2, 7]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.6552387219180945,0.0,1.1069440646503617,1.1069440646503617,1.1069440646503619,1.1069440646503617,2.220446049250313e-16,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,10.0,"[0, 2, 7]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.6960799530512133,1.1069440646503619,0.31077535117304517,0.3107753511730452,1.0003920323001687,1.4177194158234072,-0.4173273835232385,-5.551115123125783e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,10.0,"[0, 2, 7]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.5201960281948312,1.0003920323001687,1.0227123049961635,1.0227123049961635,1.1499290849227999,2.023104337296332,-0.8731752523735323,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,10.0,"[0, 2, 7]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.34157549815044896,0.15800067774399867,1.1499290849227999,0.5844446065714431,1.547422075733957,-0.9629774691625139,,,,,,,
1,8,3,3,1,10414563953503291336,11.0,"[0, 3, 4]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.5709669464096041,0.0,0.9645774147619078,0.9645774147619081,0.964577414761908,0.9645774147619081,-1.1102230246251565e-16,-2.220446049250313e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,11.0,"[0, 3, 4]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.7283447014735722,0.964577414761908,0.32518043276965714,0.3251804327696572,0.9137926628862514,1.2897578475315652,-0.3759651846453138,-5.551115123125783e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,11.0,"[0, 3, 4]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.5544166052460638,0.9137926628862514,1.0899904142808754,1.0899904142808754,1.3575649167672286,2.003783077167127,-0.6462181603998982,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,11.0,"[0, 3, 4]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.2747965695704385,0.31119618568813323,1.3575649167672286,0.524210424896757,1.9154145252533628,-1.3912041003566058,,,,,,,
1,8,3,3,1,10414563953503291336,12.0,"[0, 3, 5]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.6005066162892896,0.0,1.014481001273598,1.014481001273598,1.014481001273598,1.014481001273598,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,12.0,"[0, 3, 5]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.3041332990310404,1.014481001273598,0.13578487987691604,0.13578487987691604,1.0183760627075875,1.1502658811505142,-0.1318898184429267,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,12.0,"[0, 3, 5]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.8761598786701029,1.0183760627075875,1.7225419658995451,1.7225419658995453,1.4880760317150825,2.740918028607133,-1.2528419968920503,-2.220446049250313e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,12.0,"[0, 3, 5]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.16429521416209458,0.31948299896512117,1.4880760317150825,0.40533346045212526,2.053304303270143,-1.6479708428180178,,,,,,,
1,8,3,3,1,10414563953503291336,13.0,"[0, 3, 6]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.6733162094803369,0.0,1.1374837243063676,1.1374837243063676,1.1374837243063676,1.1374837243063676,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,13.0,"[0, 3, 6]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.2983206984121316,1.1374837243063676,0.13318975701688857,0.13318975701688857,1.1221039623145113,1.270673481323256,-0.14856951900874482,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,13.0,"[0, 3, 6]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.5524265400983804,1.1221039623145113,1.0860779197519521,1.0860779197519521,1.6164938626235392,2.208181882066463,-0.5916880194429239,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,13.0,"[0, 3, 6]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.11845795065586265,0.5249724726410354,1.6164938626235392,0.3441772082167305,2.341043704001643,-1.9968664957849125,,,,,,,
1,8,3,3,1,10414563953503291336,14.0,"[0, 3, 7]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.6384655448816374,0.0,1.0786078748850736,1.0786078748850736,1.0786078748850736,1.0786078748850736,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,14.0,"[0, 3, 7]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.34857706442239095,1.0786078748850736,0.15562746654588333,0.15562746654588336,1.0415730784608441,1.234235341430957,-0.1926622629701129,-2.7755575615628914e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,14.0,"[0, 3, 7]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.5561005731057822,1.0415730784608441,1.0933011174735323,1.093301117473532,1.3702192365110153,2.134874195934376,-0.7646549594233609,2.220446049250313e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,14.0,"[0, 3, 7]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.40448482285257403,0.2822978274414925,1.3702192365110153,0.6359912128737111,1.9015363051635221,-1.2655450922898108,,,,,,,
1,8,3,3,1,10414563953503291336,15.0,"[0, 4, 5]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.3973761863754774,0.0,0.6713174851053982,0.6713174851053982,0.6713174851053981,0.6713174851053982,-1.1102230246251565e-16,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,15.0,"[0, 4, 5]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.7009878013389707,0.6713174851053981,0.31296653376413414,0.31296653376413414,0.6035102376399513,0.9842840188695323,-0.38077378122958105,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,15.0,"[0, 4, 5]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.8565384266564564,0.6035102376399513,1.6839659304655872,1.6839659304655872,1.5114314118572063,2.287476168105538,-0.7760447562483319,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,15.0,"[0, 4, 5]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.10516489630151274,0.25799893978914584,1.5114314118572063,0.32429137562000127,2.0193673721801053,-1.6950759965601043,,,,,,,
1,8,3,3,1,10414563953503291336,16.0,"[0, 4, 6]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.5006539276187445,0.0,0.8457923426734478,0.8457923426734478,0.8457923426734478,0.8457923426734478,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,16.0,"[0, 4, 6]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.6984855568640213,0.8457923426734478,0.3118493691309415,0.3118493691309415,0.7962968594841582,1.1576417118043894,-0.36134485232023117,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,16.0,"[0, 4, 6]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.5207466039764215,0.7962968594841582,1.0237947443000912,1.0237947443000912,1.249178929932123,1.8200916037842494,-0.5709126738521264,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,16.0,"[0, 4, 6]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.19029685316079542,0.4634884134650601,1.249178929932123,0.43623027538307724,1.929978763558028,-1.4937484881749508,,,,,,,
1,8,3,3,1,10414563953503291336,17.0,"[0, 4, 7]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.4527006619081889,0.0,0.7647812835231059,0.7647812835231059,0.7647812835231059,0.7647812835231059,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,17.0,"[0, 4, 7]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.7213825641695754,0.7647812835231059,0.32207208198885917,0.32207208198885917,0.7734040914262716,1.0868533655119652,-0.31344927408569356,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,17.0,"[0, 4, 7]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.524642536167711,0.7734040914262716,1.0314541987663026,1.0314541987663028,1.013916499442515,1.8048582901925745,-0.7909417907500595,-2.220446049250313e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,17.0,"[0, 4, 7]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.7869336313445313,0.22081376826551719,1.013916499442515,0.887092797482051,1.4838247546003884,-0.5967319571183374,,,,,,,
1,8,3,3,1,10414563953503291336,18.0,"[0, 5, 6]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.534096711799445,0.0,0.9022897537938439,0.9022897537938438,0.9022897537938439,0.9022897537938438,1.1102230246251565e-16,1.1102230246251565e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,18.0,"[0, 5, 6]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.2233677070718127,0.9022897537938439,0.09972586813005545,0.09972586813005545,0.8954883870115499,1.0020156219238994,-0.1065272349123495,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,18.0,"[0, 5, 6]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.8552516509025957,0.8954883870115499,1.6814361122318517,1.6814361122318517,1.6562349062598642,2.5769244992434017,-0.9206895929835375,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,18.0,"[0, 5, 6]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.1406193605644147,0.471775226742048,1.6562349062598642,0.374992480677166,2.3430938632095772,-1.9681013825324114,,,,,,,
1,8,3,3,1,10414563953503291336,19.0,"[0, 5, 7]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.4894311306067655,0.0,0.8268328274225485,0.8268328274225484,0.8268328274225484,0.8268328274225484,0.0,1.1102230246251565e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,19.0,"[0, 5, 7]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.2870607310356971,0.8268328274225484,0.12816257544059198,0.12816257544059198,0.7929379647281708,0.9549954028631403,-0.16205743813496953,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,19.0,"[0, 5, 7]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.8576293789132503,0.7929379647281708,1.6861107571015348,1.6861107571015348,1.6016231530008236,2.4790487218297055,-0.8774255688288819,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,19.0,"[0, 5, 7]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.3903303397863618,0.22910058154250515,1.6016231530008236,0.6247642273580984,2.0802676782411162,-1.4555034508830178,,,,,,,
1,8,3,3,1,10414563953503291336,20.0,"[0, 6, 7]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.5764454469841649,0.0,0.9738326579142682,0.9738326579142682,0.9738326579142683,0.9738326579142682,1.1102230246251565e-16,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,20.0,"[0, 6, 7]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.28089506728375735,0.9738326579142683,0.12540982224130104,0.12540982224130107,0.9329556981591922,1.0992424801555694,-0.16628678199637714,-2.7755575615628914e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,20.0,"[0, 6, 7]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.5225390902018581,0.9329556981591922,1.0273187960419925,1.0273187960419925,1.3064157830929082,1.9602744942011847,-0.6538587111082765,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,20.0,"[0, 6, 7]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.3400644177216918,0.43459005521841937,1.3064157830929082,0.5831504246090299,1.9656502294156253,-1.3824998048065953,,,,,,,
1,8,3,3,1,10414563953503291336,21.0,"[1, 2, 3]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.7562905865834197,0.0,1.2776585814690362,1.2776585814690362,1.2776585814690362,1.2776585814690362,0.0,0.0,,,,,,,,,,,,,
