claim_id,claim_text,status,assumptions,proof_location,numerical_validation,counterexample_status,allowed_wording,prohibited_wording
C5,"Polynomial queries and exponentially small phi imply exponentially small average success.",VALID_AFTER_REFINEMENT,"alpha>0 fixed; q(n)<=C n^k eventually; n sufficiently large.","GLOBAL_QAOA_DILUTION_THEOREM.md#corollaries","test_global_dilution_bound.py",NO_COUNTEREXAMPLE_FOUND,"For any beta<alpha the average success is eventually at most 2^{-beta n}.","The exponential envelope dominates every polynomial at all finite n."
C6,"Fixed-schedule binary-feasibility QAOA has q=p and needs p=Omega(phi^-1/2) for constant worst-case success.",VALID_AFTER_REFINEMENT,"One binary H_F cost query per layer; F-independent input, mixers, and phases; uniform guarantee over the full marked-set family.","QAOA_QUERY_ACCOUNTING.md#fixed-schedules","test_global_dilution_bound.py",NO_COUNTEREXAMPLE_FOUND,"The depth result applies to the specified fixed binary-feasibility schedule.","p=q for every QAOA implementation."
C7,"At most c relevant queries per layer gives p at least the query lower bound divided by c.",VALID_AFTER_REFINEMENT,"q<=cp; c>0; same black-box assumptions.","QAOA_QUERY_ACCOUNTING.md#fixed-schedules","algebraic unit tests",NO_COUNTEREXAMPLE_FOUND,"p>=max{0,(sqrt(tau/phi)-1)/(2c)}.","q<=cp alone supplies a query lower bound."
C8,"Instance-trained QAOA is bounded through total query cost after deferred measurement and purification.",VALID_STANDARD_REDUCTION_NOT_FORMALIZED,"Finite worst-case query cap; purified randomness; coherent outcomes; controlled feedback; padded branches; final projective success event.","QAOA_QUERY_ACCOUNTING.md#instance-trained-variational-procedures","not numerically formalized",NO_COUNTEREXAMPLE_INSIDE_BOUNDED_STANDARD_MODEL,"Training, shots, feedback, and final execution must all be counted.","The final trained circuit depth alone obeys the theorem automatically."
GROVER,"Grover achieves sin^2((2q+1)arcsin sqrt(phi)) and matches q^2 phi at leading order.",VALID_AFTER_REFINEMENT,"0<M<N; standard pi membership oracle and uniform-state reflection; dilute regime for expansion.","GLOBAL_QAOA_DILUTION_THEOREM.md#grover-achievability","grover_validation.csv",NO_COUNTEREXAMPLE_FOUND,"The construction establishes asymptotic order tightness.","The sine formula is proved here as a universal upper bound or exact optimality theorem."
G1,"The direct theorem covers arbitrary marked subsets accessed only through phase membership queries.",VALID_AS_STATED,"Direct theorem assumptions.","CLAIM_BOUNDARY.md#g1--direct-black-box-theorem","finite_case_summary.csv",NO_COUNTEREXAMPLE_FOUND,"This is a black-box marked-set theorem.","It covers extra uncounted access to F."
G2,"A class containing every binary marked-set Hamiltonian inherits a worst-case global-QAOA lower bound.",VALID_AFTER_REFINEMENT,"Uniform class guarantee and fixed instance-independent schedule.","CLAIM_BOUNDARY.md#g2--worst-case-global-qaoa-corollary","binary Hamiltonian mapping test",NO_COUNTEREXAMPLE_FOUND,"The binary family gives a worst-case corollary for such a class.","Every member of the larger class satisfies a pointwise upper bound."
G3,"The theorem directly proves the same pointwise lower bound for natural structured RCSP Hamiltonians.",OPEN_GAP,"Would require an unstructured marked-set embedding into RCSP or an RCSP-specific structural lower bound.","CLAIM_BOUNDARY.md#g3--structured-rcsp-statement","none",NO_REDUCTION_SUPPLIED,"Direct RCSP applicability is unproved.","All natural RCSP instances inherit the black-box bound."
S1,"F-dependent initial feasible-superposition preparation remains covered.",OUTSIDE_THEOREM_CLASS,"Violates F-independent initialization.","COUNTEREXAMPLES_AND_ESCAPE_ROUTES.md",invalid_assumption_examples.csv,ASSUMPTION_VIOLATION,"Such preparation injects structure outside the direct model.","P=1 at q=0 refutes the theorem."
S2,"F-dependent mixers remain covered.",OUTSIDE_THEOREM_CLASS,"Violates F-independent inter-query unitaries.","COUNTEREXAMPLES_AND_ESCAPE_ROUTES.md",invalid_assumption_examples.csv,ASSUMPTION_VIOLATION,"F-dependent mixers are an escape route whose construction cost must be counted.","Arbitrary mixers includes mixers compiled from F."
S3,"A richer value oracle is directly covered by the membership-query theorem.",OUTSIDE_THEOREM_CLASS,"Extra information must first be reduced to counted phase queries.","QAOA_QUERY_ACCOUNTING.md#rich-cost-hamiltonians","scope tests",ASSUMPTION_VIOLATION,"A separate reduction or lower bound is required.","Any diagonal cost oracle is equivalent to one membership query."
S4,"The original phi identity holds for every nonuniform prior.",INVALID,"It holds only when one-point inclusion marginals are uniform; otherwise use mu_t.","PROOF_AUDIT.md#nonuniform-priors","balanced-marginal finite validation",GENUINE_COUNTEREXAMPLE_AVAILABLE,"Use sqrt(mu_out)+sum c_t sqrt(mu_t) for a general prior.","Fixed cardinality alone forces E projection mass=M/N under every prior."
