N,M,phi,q,ancilla_dim,algorithm_index,algorithm_seed,query_phases,n_feasible_set_draws,n_unique_feasible_sets,feasible_set_scheme,inclusion_marginal_error,average_success,phase_sensitive_bound,coarse_bound,maximum_pointwise_success,minimum_pointwise_success,phase_bound_residual,phase_to_coarse_residual,violation
2,1,0.5,0,2,9,18369438889146090350,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.5407439248016416,0.4592560751983584,0.0,0.0,False
2,1,0.5,0,2,10,7325324500305895452,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000001,0.5,0.5,0.5702967664027357,0.42970323359726453,1.1102230246251565e-16,0.0,False
2,1,0.5,0,2,11,4638539624789943624,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000002,0.5,0.5,0.5622197143025244,0.437780285697476,2.220446049250313e-16,0.0,False
2,1,0.5,0,2,12,7503581563025163213,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000004,0.5,0.5,0.6342644478515072,0.36573555214849374,4.440892098500626e-16,0.0,False
2,1,0.5,0,2,13,2328020418729971332,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49999999999999983,0.5,0.5,0.655515779748911,0.3444842202510887,-1.6653345369377348e-16,0.0,False
2,1,0.5,0,2,14,3172814876813074888,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000002,0.5,0.5,0.6743257259332253,0.3256742740667751,2.220446049250313e-16,0.0,False
2,1,0.5,0,2,15,4464593381981898411,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999999,0.5,0.5,0.53397090240367,0.46602909759632977,-1.1102230246251565e-16,0.0,False
2,1,0.5,0,2,16,18058570688490136950,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.6432959466277912,0.3567040533722089,0.0,0.0,False
2,1,0.5,0,2,17,11386994751955088997,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999998,0.5,0.5,0.551833058218177,0.4481669417818226,-2.220446049250313e-16,0.0,False
2,1,0.5,0,2,18,6201349981668879686,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49999999999999994,0.5,0.5,0.6669458536352908,0.3330541463647091,-5.551115123125783e-17,0.0,False
2,1,0.5,0,2,19,568787606342513724,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49999999999999994,0.5,0.5,0.5436533569844231,0.4563466430155768,-5.551115123125783e-17,0.0,False
2,1,0.5,0,2,20,13328364006076801880,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.621953104789591,0.378046895210409,0.0,0.0,False
2,1,0.5,0,2,21,14148986083496566955,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000001,0.5,0.5,0.8580817953038051,0.14191820469619504,1.1102230246251565e-16,0.0,False
2,1,0.5,0,2,22,6924383668618943105,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999999,0.5,0.5,0.6389852617072015,0.36101473829279834,-1.1102230246251565e-16,0.0,False
2,1,0.5,0,2,23,5173496823129317989,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.6723709921331602,0.32762900786683974,0.0,0.0,False
2,1,0.5,0,2,24,4872465107602433100,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.6518128642352604,0.34818713576473953,0.0,0.0,False
2,1,0.5,0,2,25,13271130798152455915,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.7536599905272285,0.24634000947277143,0.0,0.0,False
2,1,0.5,0,2,26,4593006758798020391,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000002,0.5,0.5,0.9228679270698155,0.07713207293018488,2.220446049250313e-16,0.0,False
2,1,0.5,0,2,27,16541140660081089500,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999999,0.5,0.5,0.9279595977874747,0.07204040221252506,-1.1102230246251565e-16,0.0,False
2,1,0.5,0,2,28,5084755764267642293,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999997,0.5,0.5,0.8270327671820619,0.17296723281793758,-2.7755575615628914e-16,0.0,False
2,1,0.5,0,2,29,13321056753759639991,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000002,0.5,0.5,0.6394016581299895,0.36059834187001083,2.220446049250313e-16,0.0,False
2,1,0.5,0,2,30,348486048180394150,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49999999999999994,0.5,0.5,0.7934340191076766,0.20656598089232325,-5.551115123125783e-17,0.0,False
2,1,0.5,0,2,31,2136528402173101098,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.6667539374986224,0.33324606250137767,0.0,0.0,False
2,1,0.5,0,2,32,2715817510798878060,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000002,0.5,0.5,0.5576929844022727,0.4423070155977277,2.220446049250313e-16,0.0,False
2,1,0.5,0,2,33,9837168170330355330,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49999999999999967,0.5,0.5,0.5149570580590309,0.4850429419409685,-3.3306690738754696e-16,0.0,False
2,1,0.5,0,2,34,8312285023797350991,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999999,0.5,0.5,0.55352316366382,0.44647683633617974,-1.1102230246251565e-16,0.0,False
2,1,0.5,0,2,35,10651594767914208990,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49999999999999983,0.5,0.5,0.6088280010061476,0.391171998993852,-1.6653345369377348e-16,0.0,False
2,1,0.5,0,2,36,14336693946030287886,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.502613008417621,0.4973869915823791,0.0,0.0,False
2,1,0.5,0,2,37,6114959625622360697,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.6676726630483407,0.33232733695165934,0.0,0.0,False
2,1,0.5,0,2,38,10534180377521638486,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000002,0.5,0.5,0.509521297965172,0.49047870203482835,2.220446049250313e-16,0.0,False
2,1,0.5,0,2,39,8939791013002701976,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000004,0.5,0.5,0.5349701393801274,0.4650298606198734,4.440892098500626e-16,0.0,False
2,1,0.5,0,2,40,7067457191816357132,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000001,0.5,0.5,0.5837089304856818,0.4162910695143184,1.1102230246251565e-16,0.0,False
2,1,0.5,0,2,41,2951086564544792783,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49999999999999994,0.5,0.5,0.8544950620186469,0.14550493798135303,-5.551115123125783e-17,0.0,False
2,1,0.5,0,2,42,11437657497327876895,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000001,0.5,0.5,0.7996663700052612,0.200333629994739,1.1102230246251565e-16,0.0,False
2,1,0.5,0,2,43,460740118884880911,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49999999999999994,0.5,0.5,0.8373344801300678,0.16266551986993208,-5.551115123125783e-17,0.0,False
2,1,0.5,0,2,44,14940346947634461281,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.7790283991795117,0.22097160082048828,0.0,0.0,False
2,1,0.5,0,2,45,9077303683780782524,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000002,0.5,0.5,0.5362553920964364,0.463744607903564,2.220446049250313e-16,0.0,False
2,1,0.5,0,2,46,14406387177401250530,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49999999999999983,0.5,0.5,0.7837564023713435,0.2162435976286562,-1.6653345369377348e-16,0.0,False
2,1,0.5,0,2,47,732125175482485875,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5,0.5,0.5,0.552369960919677,0.44763003908032295,0.0,0.0,False
2,1,0.5,0,2,48,3562097374384948800,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4999999999999999,0.5,0.5,0.5130728021196855,0.48692719788031424,-1.1102230246251565e-16,0.0,False
2,1,0.5,0,2,49,320575268766466815,[],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5000000000000001,0.5,0.5,0.9363189577309066,0.06368104226909359,1.1102230246251565e-16,0.0,False
2,1,0.5,1,1,0,17222868098572985808,[5.507378513174461],2,2,EXHAUSTIVE_UNIFORM,0.0,0.3504918590752513,1.0,1.0,0.6587389731329779,0.04224474501752477,-0.6495081409247487,0.0,False
2,1,0.5,1,1,1,3117605141337517998,[0.7750202952619443],2,2,EXHAUSTIVE_UNIFORM,0.0,0.34490802800569165,1.0,1.0,0.6425022631142103,0.04731379289717298,-0.6550919719943084,0.0,False
2,1,0.5,1,1,2,4021073012260575562,[1.0163870825945927],2,2,EXHAUSTIVE_UNIFORM,0.0,0.47560424470116597,1.0,1.0,0.5046232628279139,0.446585226574418,-0.5243957552988341,0.0,False
2,1,0.5,1,1,3,10376864664988484669,[1.9835799242740197],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5767518186547227,1.0,1.0,0.7179094983595913,0.4355941389498542,-0.4232481813452773,0.0,False
2,1,0.5,1,1,4,7101753915476781175,[3.4215375968118513],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4826024587909705,1.0,1.0,0.7114850872971686,0.25371983028477246,-0.5173975412090295,0.0,False
2,1,0.5,1,1,5,41010164516050885,[3.2169064630298823],2,2,EXHAUSTIVE_UNIFORM,0.0,0.47249580438190875,1.0,1.0,0.5069167191731483,0.43807488959066915,-0.5275041956180913,0.0,False
2,1,0.5,1,1,6,14715825857231918581,[3.4005248460164053],2,2,EXHAUSTIVE_UNIFORM,0.0,0.41040991417863265,1.0,1.0,0.6695599527196116,0.15125987563765372,-0.5895900858213674,0.0,False
2,1,0.5,1,1,7,16333503080867200547,[5.518671729885439],2,2,EXHAUSTIVE_UNIFORM,0.0,0.6424069757633942,1.0,1.0,0.8786109681939664,0.40620298333282195,-0.35759302423660577,0.0,False
2,1,0.5,1,1,8,8954896137575356141,[3.162081705360518],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4984770171678752,1.0,1.0,0.5251526825341627,0.47180135180158767,-0.5015229828321248,0.0,False
2,1,0.5,1,1,9,5178343603675599594,[2.1794920317125612],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5711952831433526,1.0,1.0,0.9357064525201605,0.20668411376654466,-0.42880471685664745,0.0,False
2,1,0.5,1,1,10,8376968222986031555,[0.6679756594169736],2,2,EXHAUSTIVE_UNIFORM,0.0,0.6126002055833624,1.0,1.0,0.8643298098985007,0.360870601268224,-0.38739979441663763,0.0,False
2,1,0.5,1,1,11,5603640908128936032,[1.8101064770270887],2,2,EXHAUSTIVE_UNIFORM,0.0,0.9690689291631807,1.0,1.0,0.9802495401489135,0.9578883181774478,-0.03093107083681934,0.0,False
2,1,0.5,1,1,12,10493862753850930802,[1.3936894406268563],2,2,EXHAUSTIVE_UNIFORM,0.0,0.40595280146353696,1.0,1.0,0.46256155135646065,0.34934405157061327,-0.594047198536463,0.0,False
2,1,0.5,1,1,13,999948155172638156,[0.6928672565005228],2,2,EXHAUSTIVE_UNIFORM,0.0,0.25861765474257453,1.0,1.0,0.4576672833249147,0.05956802616023439,-0.7413823452574255,0.0,False
2,1,0.5,1,1,14,3329049080449493600,[5.3604171252262915],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5418142894412263,1.0,1.0,0.8614210042786806,0.22220757460377202,-0.45818571055877366,0.0,False
2,1,0.5,1,1,15,10450294317073318674,[3.235484549265863],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5173065091750373,1.0,1.0,0.9381492277600305,0.096463790590044,-0.4826934908249627,0.0,False
2,1,0.5,1,1,16,10988662229096966205,[3.9088588280594774],2,2,EXHAUSTIVE_UNIFORM,0.0,0.57004149768376,1.0,1.0,0.9129235368864729,0.22715945848104716,-0.42995850231624,0.0,False
2,1,0.5,1,1,17,17157762472737680445,[4.020228016840029],2,2,EXHAUSTIVE_UNIFORM,0.0,0.18081589150455007,1.0,1.0,0.30721948345581473,0.054412299553285415,-0.8191841084954499,0.0,False
2,1,0.5,1,1,18,10208922615538849381,[2.1022574681130477],2,2,EXHAUSTIVE_UNIFORM,0.0,0.09961838398223116,1.0,1.0,0.11999089341370243,0.07924587455075989,-0.9003816160177689,0.0,False
2,1,0.5,1,1,19,13353031766035009816,[0.2668484735538988],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5452062236029036,0.8014507173531203,1.0,0.7437909964584278,0.3466214507473795,-0.25624449375021674,-0.19854928264687965,False
2,1,0.5,1,1,20,505385141549992282,[5.325237873909792],2,2,EXHAUSTIVE_UNIFORM,0.0,0.20137147052864254,1.0,1.0,0.3217609357462107,0.08098200531107443,-0.7986285294713574,0.0,False
2,1,0.5,1,1,21,17517299409030341602,[0.8098153539483746],2,2,EXHAUSTIVE_UNIFORM,0.0,0.7211155291755895,1.0,1.0,0.8517264069190823,0.5905046514320966,-0.2788844708244105,0.0,False
2,1,0.5,1,1,22,6373075474985238019,[3.843142623879622],2,2,EXHAUSTIVE_UNIFORM,0.0,0.7015911615487476,1.0,1.0,0.7803442391936535,0.6228380839038418,-0.29840883845125243,0.0,False
2,1,0.5,1,1,23,17965373463386261242,[5.35095059414441],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5912171594931446,1.0,1.0,0.6203301102594379,0.5621042087268513,-0.4087828405068554,0.0,False
2,1,0.5,1,1,24,11788896411025677318,[6.018370988705752],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4450464724019994,0.7989001082617623,1.0,0.8699659605331024,0.020126984270896403,-0.35385363585976287,-0.20109989173823772,False
2,1,0.5,1,1,25,9484923318303791821,[4.282271438991552],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4932949196560869,1.0,1.0,0.7708264374566465,0.21576340185552736,-0.506705080343913,0.0,False
2,1,0.5,1,1,26,13011081208574432370,[2.3536911631983317],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4358831142682058,1.0,1.0,0.5955781786291143,0.27618804990729723,-0.5641168857317942,0.0,False
2,1,0.5,1,1,27,18141168656953245406,[2.5104105661189045],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5271075744064064,1.0,1.0,0.9368546783227762,0.1173604704900366,-0.47289242559359357,0.0,False
2,1,0.5,1,1,28,5274750898680060516,[4.728654979193337],2,2,EXHAUSTIVE_UNIFORM,0.0,0.020829573212476006,1.0,1.0,0.030699343669318143,0.010959802755633867,-0.979170426787524,0.0,False
2,1,0.5,1,1,29,12881978795386349488,[5.729520369992457],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5417972232787078,1.0,1.0,0.5642967540996203,0.5192976924577952,-0.45820277672129217,0.0,False
2,1,0.5,1,1,30,1624869828173504601,[1.7728562142819555],2,2,EXHAUSTIVE_UNIFORM,0.0,0.15869131560563224,1.0,1.0,0.29194928878496823,0.025433342426296232,-0.8413086843943678,0.0,False
2,1,0.5,1,1,31,4621957870123475063,[3.813620878926497],2,2,EXHAUSTIVE_UNIFORM,0.0,0.7169135005389634,1.0,1.0,0.9166492702162128,0.517177730861714,-0.2830864994610366,0.0,False
2,1,0.5,1,1,32,640088656633084446,[5.7220297076779225],2,2,EXHAUSTIVE_UNIFORM,0.0,0.47835628107656647,1.0,1.0,0.7291135255459047,0.22759903660722827,-0.5216437189234335,0.0,False
2,1,0.5,1,1,33,10721225378590306055,[4.503760444323099],2,2,EXHAUSTIVE_UNIFORM,0.0,0.636062601407706,1.0,1.0,0.8407477129852291,0.431377489830183,-0.363937398592294,0.0,False
